True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0047319554779585,0.0036614815099462,0.0038268911357404,0.0017996210403809,0.0045597316622423,0.00746808915237389
-0.0072765967953687,0.0021957338420389,0.0038065449041383,0.0009488826376385,0.0019219923136139,0.004652317364000071
0.0093086708770178,4.455438747378378e-05,0.0009875964679181,-0.0008459674882715,-0.001298098086097,0.0015456691970815257
0.0123535188010333,0.0030068297381529,0.0022079927149832,0.0011429174945163,0.0022475196401144,0.005267513912208442
-0.0047955994614028,0.0035653788874821,0.0041156888877956,0.0018905874394075,0.0024612250889928,0.005295991717462633
0.0088662512382242,0.0005066131972521,0.0003015886140856,-0.0003487667882925,-0.0002920668441004,0.002231263717196192
0.0024733396462224,0.0029352465395083,0.0027781649793132,0.001164001244278,0.0025257006253049,0.004567560737573072
0.0045414603214641,0.0018049197113547,0.003173999072949,0.0005328245750641,0.0016048199373176,0.0044974201755648025
-0.0026186638299989,0.0021745360183437,0.0026359053819161,0.0007136157506753,0.0014597409308636,0.00426926353150868
0.0091554648357368,0.0009031977136137,0.0019043873695912,-0.0002430398103166,-0.0004657402251617,0.003529567097806735
-0.0020578334472522,0.0029918222893109,0.0023503046334851,0.0012212925990413,0.0042837776479456,0.0033961619256677555
0.0170665337425068,0.0010091854207658,0.0021482776300362,-8.200472435334309e-05,0.0039476532538532,0.00326421896857081
-0.0014101218672077,0.0043951201375882,0.005024961607263,0.0023378109068555,0.0042153805870152,0.005610099166818555
-0.0030427970549382,0.0011421541795014,0.0018651858611706,0.0001914592593766,0.0021261845720497,0.002147722848917166
-0.0036322405170876,0.0008502820243105,0.0011042795780166,-0.0003876305864469,0.0010028081576113,0.0011023573348825332
-0.0055606536833625,0.0007397002665686,-0.0003549602295378,-0.0005643909840054,-0.0015352735665151,-1.232381841942225e-05
-0.0003564728616938,0.0003910473674324,-0.0017562076845152,-0.0008592435735861,-0.0023273962828562,-0.00039271153264898884
-0.0007304532749108,0.0013016360848598,0.0005404614914881,-0.0001908882381615,-0.001304269115617,0.000824667239064189
0.0189138687337147,0.0012330131684882,-0.0001933919371594,-0.0001321347592474,0.002593100996615,0.001803665260815189
0.0034335981719237,0.0046995823469952,0.0051634930478605,0.0025840560295117,0.0056379574696928,0.005690642390599033
-0.0037071897257208,0.0019861929598019,0.002804089911603,0.0008994332330062,0.0015564033140859,0.0005605051137097669
0.000115795322559,0.0007303267873138,-0.0002829761701363,-0.0003623515810151,0.00102879192748,-0.00029864775103557767
0.0011255040758078,0.0013971700883611,-0.0010199968920098,-4.383431030193468e-05,0.000953866425333,0.0009830373269275668
-0.0063477365018789,0.0015731665702551,0.000357221395465,0.0001478336628446,0.0004083567777515,0.0009789727952434666
-0.0048147382126995,0.0002556324432416,-0.0002708847841058,-0.000850166842177,-0.0008468761463038,-0.0008188780458605777
0.0077559498843378,0.0005139755922148,-0.000474315123457,-0.0008036280862138,0.0005839166860214,0.0012917272464368
-0.0048805023526785,0.0027234878185744,0.0026481607644585,0.0009359773610893,0.0019234357264465,0.0023325991096987547
-0.0281520942049349,0.0005068900885788,0.0026960370074802,-0.000499934215086,-0.002216221933121,-0.0024357321322958448
0.007431503210558,-0.0036381981616991,-0.003710488078577,-0.0039641206453498,-0.0045795033377252,-0.007315393070681455
-0.005722700821507,0.0026210644621843,-0.0018385436688436,0.0003898110300192,0.0004104369484994,-0.001842550569978034
0.0055997900641644,0.0003334813310725,-0.0028552835824145,-0.0006891100304438,-0.0032712609397659,-0.0034767070124402007
0.0074614681708551,0.0022964218653976,0.0005698307207666,0.000695511565674,-0.0032349057652046,-0.0009096873316694564
-0.0048969190952954,0.00262609098598,0.0029360455238728,0.0010743919632626,-0.0006550638286722,-0.0005358078787694336
-0.0016833826537583,0.0004836343886515,0.0006107757488496,-0.0005064035635177,-0.0028838798451343,-0.0023556696301500115
0.0004096027438293,0.0010337555637928,-0.0003763517905829,-0.0003474966788711,-6.311286211123997e-05,-0.002679562578573878
-0.0039379739120199,0.0013936390570916,-0.000817125101518,-2.5290318903075366e-06,-0.0004277507554626,-0.002067192729481589
0.0068349319316087,0.0006361320979656,-0.001722610329806,-0.0005942158874845,-0.0001169340647939,0.0010483874366320552
-0.0001568432431513,0.00250181471986,0.0027686991936641,0.0009206069228036,0.0005728541516314,0.0035457486497131223
-0.0078891175798512,0.0012939798983343,0.0007531772898767,0.0001466642407325,-0.0007538506591149,8.760284480491113e-05
0.0035278361012336,-5.0928806094483695e-05,-0.0049962328332671,-0.0011623488185665,-0.0016504095036152,-0.0014448107291531852
0.0097915026303505,0.0019196598610248,0.001243015634632,0.0003168749567286,0.0014523504072045,0.0008265331006181206
-0.0009107672439316,0.003009397247763,0.0023331872596154,0.0015349356760859,0.0016335667142275,0.0023165866639764093
0.001252210085771,0.0011625539339159,0.0003058706064004,0.0001466421688721,0.0005479900236934,0.0007204848161587428
0.0029975947704539,0.0015342546721695,0.000746406477029,0.0002159307769234,0.0012827264760164,0.0013241292119954427
-0.0070090532772004,0.0018361663316158,-0.0020439091605636,0.000491909545246,0.0007625314565775,0.001235640133696776
-0.0009771908405848,0.0001054427931261,0.00038296680399,-0.0009657867419993,-0.0001581456974647,0.00040496813348203143
0.0143296332518065,0.0011393150642025,-0.000133987805701,-0.000326006496259,0.0011897299581003,0.002215675777220754
0.0023524573786,0.0037885861217911,0.0039730789393737,0.0021002392517331,0.0035517658727097,0.0050007834147893756
0.0099766749795131,0.0017275523726111,0.0016317369735575,0.000743236022829,0.0026344433513111,0.0029816696475622986
-0.0020530311299991,0.0030465643091612,0.0042225114673166,0.0016417318342594,0.0027742336325443,0.003336419323391467
-0.0068527576640891,0.0009782318980398,0.0017020942870219,-5.825379287613497e-06,0.0008288201228826,0.0008335507933329224
0.0061363724682212,0.0001442261500961,-0.0003070271675581,-0.0010343022319712,0.0009216841956905,0.0006553772860858889
0.001292478997632,0.0023758961120681,0.0016507508419035,0.0007338656459813,0.0027037687721887,0.0026040742244222786
-4.19373763200781e-05,0.0015464102620937,0.0026269073603889,0.0003306386653745,0.0017217371230989,0.0017183979294808915
0.0038453250095171,0.0013162081819791,0.0010793279544849,5.484504517962617e-05,0.0009715345175876,0.0003036179204700688
0.002641475457934,0.0019837719711393,0.0018204640180887,0.0005899252116681,0.003119889725314,0.002027062053587036
0.0021532575865617,0.0017790780725648,0.0026225611822968,0.0005074046263286,0.0001960612004372,0.0009473744780230803
0.0023118047487056,0.0016962046372535,0.0020892955496981,0.0004185272684846,0.0011302780372196,0.0010924709154499135
0.0053615980786787,0.0017241474661208,0.0012686569788806,0.0004259899056557,0.0014179750414169,0.002394684874837969
0.0030001143997022,0.0022502829207253,0.003324930005288,0.000887203082859,0.0023750111760116,0.002034852666985047
0.0050660766738959,0.0018479015511524,0.0039914608123255,0.000616474818944,0.0029346584299656,0.0028601562623979692
-0.0045944945161853,0.0022055142964981,0.0024863353597007,0.0008778855520113,0.0026278264404009,0.002582592152382858
0.0093698521582794,0.0005461775969932,0.0008876974445223,-0.0005303260835557,0.0015583556106125,0.0020801468084001777
-0.0022981807733932,0.0029394316830093,0.0021729810414674,0.0013146291337067,0.0035739555746317,0.0036104309739784443
-0.0094766874897045,0.0009461621151614,0.0019754762558611,-0.0001033018163726,0.000777549464379,0.00038598884039047756
0.0034990341821297,-0.0002919499362292,-0.0017420866890607,-0.0014479583922891,-0.0014387569894588,-0.0004724782549599002
0.0002920227615996,0.0019222143410381,-9.411900648350072e-05,0.0002596945762371,0.0018029062239349,0.001220380364947478
-0.0038478445772298,0.0013749901442783,0.0018215332802242,9.207322848404632e-05,4.876341069899766e-06,-0.0006875064617909005
0.0068006918542202,0.0006640592158556,0.000290915656748,-0.0005631252188622,-0.0008983849949672,-0.0003922474059876111
-0.0036748462322018,0.0024813342372925,0.001573861557883,0.0009211961488305,0.0020042484117001,0.0006230353609298776
-0.0077547907100514,0.0006961961757285,0.0022279867910457,-0.0003836536531265,-0.0010552183924243,-0.0005293562991703221
0.0092110325502128,-1.0085765512626767e-05,-0.0004214703212256,-0.0012402044951364,-0.0009714549498885,-0.0017562029659419903
-0.0022271927421044,0.0028785960471538,0.0011394874653643,0.001159355601158,0.0017371296536098,0.001141277225947414
-0.0021076172891083,0.0009379961284724,0.0012048615124109,-0.0001213241994765,-0.000446679812747,-0.00022454395937324145
0.0036644357594228,0.0009536810211043,9.117331876419252e-05,-0.0003402209736684,0.0001557096065061,-0.000328884553412497
-0.0557192318898227,0.0019320906404792,0.0010919270124663,0.0004895644214983,0.0019838035560793,-0.0052336364640478425
-0.1129484115967844,-0.0081209513879323,-0.0090688778352805,-0.0083104977702108,-0.0118808656892678,-0.026695267677805473
-0.0004493843186494,-0.0232233737123852,-0.0253002957386403,-0.0218535825433887,-0.0236412157823719,-0.03989807428705464
0.0516764180153952,0.0009916257029823,-0.0008044054233096,-0.0038567398605487,-0.0022014834354506,-0.008250594639570213
0.0274051028915236,0.0106669971201905,0.0119882528681345,0.006651693080126,0.0100540058962522,-0.0018504814143780798
0.0118496675008508,0.0048003302388565,0.0060625078535212,0.0051653994841327,0.0030436538018346,-0.003841226955761087
0.001429515292779,0.0035645810443481,0.004758357964906,0.0026147406551585,0.0049124296009323,0.006333289900539734
0.0166081930540347,0.0014549850643159,0.0015660206289789,0.0006639658850477,0.0045578878975725,0.006685041732170367
0.0074947065671642,0.0045423120249039,0.0054679263129083,0.0025140019020596,0.0094023845954713,0.010650941171738877
0.0166198244148665,0.0027063946991709,0.003158175681465,0.0015219985934947,0.0081904756746203,0.00904892516701179
0.0137140744452546,0.0045809107537463,0.0052044346256108,0.0026658369037579,0.0110598692708297,0.01245043845844515
-0.0239034893833265,0.0040149976713181,0.0016004388823372,0.0025867105963294,0.0073150630687071,0.00906595230424741
0.008851080160344,-0.0036321430868491,-0.0031818931148898,-0.0030229303623842,-0.0020175469506819,0.001033240120297419
-0.0642542985988816,0.0029692293482439,-0.0013412978596753,0.0007488618847324,0.0018773162946791,0.00021177163685392152
0.0084880762084917,-0.011473519777214,-0.0122337195631248,-0.0091456635303853,-0.0161126043044948,-0.012007619117031243
0.0023895830002471,0.0027481310434006,-0.0014001443961237,-0.0002711251475548,0.0014307740490994,0.0003144035019737347
0.0101357709515701,0.0016057461255796,0.0029369110590477,0.0002844891485124,0.0003219166745859,-0.0015638906562615218
0.0047368320084313,0.0030679899455878,0.0028179901778304,0.0014433965523571,0.0019684686860483,-0.0002442637784107445
-0.015645166886113,0.0020592073742823,0.0019051529816531,0.0008907774611005,-0.0019919074651833,-0.0047661356803930105
0.0158036268524197,-0.0017765811996624,0.0007316212020533,-0.0020085345866526,-0.0054943525540019,-0.0035465136869236324
0.0066131929593407,0.004099125617952,0.0029207532358848,0.0018459364827944,0.008018588177009,0.007015599383693333
-0.0038456725839255,0.0024028004706481,0.0038780975917064,0.0012157121796342,0.0054858205209021,0.007727053569730656
0.0153401693286792,0.0004588441707483,-0.000181482601218,-0.0003292450306106,0.0027634157425752,0.004994918400505965
0.0010953940456452,0.0040212316445442,0.0029473788258591,0.002059166399208,0.0060959693449643,0.008272051479219032
0.0096481256318226,0.0013887563218532,0.0032271324115155,0.000490680370508,0.0064478391867214,0.004339328748112888
0.0096297963815183,0.0029751808518486,0.002946972671483,0.0014102327700581,0.0078089411565497,0.0064797281077556435
-0.003841748415545,0.0029835384118773,0.0026299560280462,0.0015594336035232,0.0053821275517486,0.005450379649027566
-0.00789860050316,0.0004903151461504,-0.001812876178173,-0.0002719903433703,0.001350818788267,0.0033237676195765663
0.0042328803670281,-0.0002707780478353,-0.0025385140021626,-0.0011331080909789,0.0026086376556685,0.0037573556999727555
-0.0024943422154999,0.0019721208463156,0.0004461510744415,0.0003962222575557,0.0042169428768008,0.005224640104878744
0.0060060469707048,0.0007277579030882,-0.0001682505604257,-0.0002782813262437,0.004097306060913,0.002613397274488511
-0.0046391678585777,0.0022987967271976,0.0013759841456833,0.0007815667025586,0.0048090692552802,0.0017600705715194445
-0.0016433496092727,0.0003328257797419,-0.0007434231265052,-0.0005102028457933,0.0010652452677248,-0.0013431831202678109
-0.0104285277888429,0.0008804852097453,0.0003444876037174,-0.0003105959619734,-0.0007680351346825,-0.001119978951295278
-0.0046582768985183,-0.0007523220959129,0.0002514160653514,-0.0014880387498334,-0.0035067809960293,-0.00286168816847641
-0.009255688610156,0.0003032005793261,-0.0028745906468166,-0.0008873204934158,-0.002557619551715,-0.00360766601758761
0.0099674140986589,-0.000561121662027,-0.0003117032790066,-0.0014216103796778,-0.0018443215577855,-0.0025437857491509104
0.0001358790600809,0.002997903665306,-0.001785096303939,0.0011386947647958,0.0018663916580904,0.0014160161596882225
-0.0002824550311064,0.0011851565572197,-0.0015970481387191,0.0002066053736939,-0.0008306264407499,-0.0008586699452773998
-0.007443367739599,0.0011063415374778,-0.0004519059647533,-4.825355251179763e-06,-0.0012806456618792,-0.002897970315345277
0.0063263552333605,-0.0002221686844234,0.0012018082158609,-0.0010263061739396,-0.0024232590198785,-0.0025068208193250664
0.0057456078884632,0.0023172889226082,-0.0015356825792675,0.0007022730735761,-5.198051300714509e-05,0.004244049551724225
0.0011868658144242,0.0022155695154011,0.0015301465701564,0.000907476183973,0.0017323400017764,0.003485504865683925
-0.0087573432049232,0.0013769591582132,-0.0037365364502784,0.0003132540079378,-0.0011162209022305,-0.0004567192903183739
-0.0004187498722165,-0.0004625655207105,-0.0017234400330447,-0.0011548560487485,-0.0028988748520079,-0.0019969319831900224
-0.001765545615779,0.0010691399400047,-0.0041545232277468,-0.0002482445116881,0.0001387947036127,0.0005159001743291554
0.0008768255771638,0.0008180810105107,0.0003757631235152,-0.0002842083916424,0.0002481629895058,0.0008533253585079997
-0.0023679253953163,0.0013034570059422,-0.0003430215932317,7.391025927273092e-05,0.0019594840973708,0.0007613552077143108
0.0031845638141296,0.0007027717480889,0.0004749742647033,-0.0003140457285597,-0.0023712605375403,0.00013522965294125548
