True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0044874793918694,0.0018790569976154,0.001922431198887,0.0031208977205221,0.0025036209273237,0.0025036209273237896
0.001466931955381,0.0022645425099107,0.0023741227805767,0.0031229391065469,0.0026397803261508,0.0028862582669513
-0.0023040470414965,0.0016984121474656,0.0049419920393534,0.0031204526038658,0.0024658346234167,0.0024658346234167298
0.006071521769476,0.0003199045436227,0.0021638320379324,0.003112336799417,0.0028086644060601,0.00295373277594847
0.00759408927596,0.0017332907845373,0.0018014166823489,0.0031167460675327,0.0034609034549931,0.00346090345499318
0.0084570151332012,0.002860918797032,0.00289871415807,0.0031234112977975,0.0042034047058932,0.00387636162178225
0.0021748267096555,0.0037385950844689,0.0035719659130497,0.0031313408090149,0.0039911153601585,0.00399465637083405
-0.0013344814722557,0.0027443828209394,0.0032481872409594,0.0031299121470226,0.0037492639840087,0.00369374168886695
0.0058270384070713,0.0013075857729336,0.0060492011491795,0.0031232810395545,0.0038763504461576,0.0038208281510157998
0.0020606729076284,0.0021819244496975,0.0033469036025608,0.0031272792369955,0.0036095651989069,0.0034545242578176098
-0.0073852780918581,0.0017925744859377,0.0029560108738962,0.0031256940583548,0.0021583594698619,0.0022651836970208903
0.0035457346905332,-0.0007170687512097,0.0026667271971032,0.0031101553557895,0.0034380689617258,0.0024588036430465503
0.0034049450951165,0.000429510417799,0.005705152143016,0.0031107904582984,0.0030313041737734,0.0030313041737734902
0.0021497730375035,0.0010763318090972,0.0024672375997243,0.0031112163373164,0.0026396672258043,0.0024878514019674703
0.0090113339189414,0.0011576207814399,0.0027788458158399,0.003109795096961,0.0027806655468042,0.00278066554680421
0.0025055966712717,0.0028609696416933,0.0039880345002935,0.0031184542049524,0.0026986234377457,0.00219467851788717
-0.0009283092780236,0.0023030780468297,0.0025122070568541,0.0031175482435558,0.0018848382142685,0.0018848382142685701
0.0040585098224017,0.0011435342390631,0.0027867065943069,0.0031116185889173,0.0024200370449063,0.00199954027373124
0.0016104077811185,0.0016579304135582,0.006195819672942,0.0031129965586313,0.0022417406731872,0.00145175065467368
0.0014890682095014,0.001372844153691,0.0021181108608189,0.0031108004059313,0.001943071660711,0.0011717016326943397
0.0045999844143853,0.0011743057550693,0.0023779953602491,0.0031084225091536,0.0031409471694778,0.0013906118392835501
0.0009869336358505,0.0018068105951516,0.0048834602780542,0.0031105862725699,0.0023391825058568,0.0016912091507571602
0.0013953345339103,0.0013108529784251,0.0026272344482081,0.003107491309744,0.0006522490440846,0.0014977195599712102
0.0044851815271034,0.0011148889069905,0.0048776612614954,0.0031049991119685,0.0009811029853719,0.0014439178592646892
-0.000186481474989,0.0017438401295359,0.0044786954873305,0.0031069920516344,0.0008360269854503,0.00346808668012675
2.0721881272223183e-05,0.0009904237055034,0.0040405265127444,0.0031022182197617,0.0008243028686561,0.0016266750865549721
0.0081996992452175,0.0005930624195511,0.0031649435769503,0.0030977577233274,0.0013108575740342,0.003341028711227102
-0.0022907946177461,0.0023299879537654,0.0054116246816176,0.0031051126421571,0.0031548619266487,0.0033909232645370326
0.0018453923607602,0.0008308656301817,0.0020912934645889,0.0030973303835529,0.0029846067899521,0.0027728487701587324
0.0015135589667387,0.0009384552893147,0.0043596612699828,0.0030955218081999,0.0014891280760192,0.0016571581333587125
0.0022148403295538,0.0009222948053591,0.0058339464767804,0.0030932416604296,0.0021126658415899,0.0021461504852565423
-0.0016606701851404,0.0010818562529864,0.0048334865894427,0.0030919741934718,0.0016575282838631,0.001258659075058342
0.0016743268164578,0.0002417803379747,0.0016208690077952,0.0030851581242457,0.002167281815023,0.0018465518816814922
0.0040681902940811,0.0005474230167516,0.0057718377801773,0.0030831325886511,0.002591916460144,0.0018953329805623423
-0.0076868841951078,0.00130632441096,0.0044840613407519,0.0030845326415385,-0.0003710465451997,0.0007807727326136324
0.0031132742895501,-0.0010785304241483,0.0025596347249835,0.0030691582819145,0.0012664595508861,0.0010779596076021403
-0.0010047676038826,0.0001105783707389,0.005846219138039,0.0030692140040716,4.163147679160043e-05,0.0001604230167748101
6.845193088800272e-05,-0.0001767050280759,0.0043678905832268,0.0030634117057215,0.0017247355416017,0.0006487089795557603
0.0008319215265153,-8.840725599689397e-05,0.0010417952248976,0.0030591503736718,0.0002929250524456,0.0002929250524456007
0.0009981302959722,0.000148176763089,0.0032477296968118,0.0030559840778445,0.0019025830271511,0.00024216966257719014
0.0022612259725676,0.0003287398975227,0.0065361682701267,0.0030530621769076,0.0002479042742938,0.0002479042742938699
0.0025185071936704,0.0007406217508964,0.0034677429660281,0.0030519351088848,0.0005493922026239,0.0006686988526108501
0.0020996383852054,0.0010472356458805,0.0053826561258879,0.0030511746171726,0.0004137397890163,0.0007138678684807205
0.0015081671295593,0.0011282519080479,0.0031062653757512,0.0030498254806688,0.0009683931836909,0.0004598471263229705
0.0009677808243839,0.0010336859776311,0.0020752712706026,0.0030476470820682,0.0015416984427141,0.0006570802627493605
0.0019803357139434,0.0008471903691626,0.0057721610336888,0.0030447147683779,0.0014279166228168,0.0016248517272802402
0.0920657512748022,0.0009806979158153,0.0032896947452058,0.0030432128284492,0.010551391412239,0.01052119203122328
0.001084125912639,0.0222179044430155,0.0021915395573122,0.003168058169683,0.0022919228576712,0.01032365951274624
0.0021283501644866,0.013792801643971,0.0034154798820095,0.0031651324375844,0.0028404632010477,0.00774077066646312
0.0014308465261141,0.0087028573146119,0.0037474808572239,0.0031636753561052,0.0024227138113886,0.0014620191395613299
0.0012343582195093,0.0055124573625334,0.003578562843671,0.0031612481694656,0.0023548998971442,0.0014752961836305
0.0016567008279846,0.0035707622623428,0.0034535743150498,0.0031585537077027,0.0014783628142107,0.00115538347654154
0.010594852419544,0.0021154077448841,0.0023739201390226,0.0031564549782939,0.0020530708715726,0.00205307087157266
-0.0004589448912888,0.0040516984913449,0.0053782211663129,0.0031667932208899,0.0016408080124069,0.0016408080124069998
0.0009390063947911,0.0022949934517474,0.0033572931017033,0.0031617504288433,0.0011356061824921,0.00296814681843672
-0.0013368766510311,0.0015891509747811,0.002415022884575,0.003158660566476,0.0020310856708496,0.00181511199999094
-1.4458893019764218e-05,0.0004410793382519,0.0035217354337871,0.0031524270001601,0.0019430437169137,0.0017270700460550435
0.0025527147294326,0.0002445488845626,0.0049420652537055,0.0031480397919204,0.0018190967118814,0.0018190967118814736
0.0274460395050137,0.0007657658880127,0.003834210669445,0.0031472105672432,0.0043941530072381,0.004394153007238143
-0.0003671809560721,0.007114659042357,0.0023904671211588,0.0031807343894688,0.002026416797575,0.004246168177908763
0.0028039032762929,0.0041357607437531,0.0022110216298651,0.0031758405733417,0.0035069272566905,0.004396769627072413
0.0033458986431522,0.0031319400795373,0.0029228556203011,0.0031753220892459,0.0035181564506664,0.0045634940863390535
-0.003887556738217,0.00266665677072,0.0049938734726652,0.0031755495284445,0.0030047622581945,0.0031135711547464933
0.0040182419195229,0.0006456062522052,0.0023023692172147,0.0031658539414425,0.0033025798724058,0.004192422242787644
-0.0013339778694447,0.0013525726127567,0.0023988736242784,0.0031670147460083,0.0029630038285084,0.003325024123196123
0.0028451010590657,0.0004813199363313,0.0062762184540675,0.0031608506109803,0.0033244787626815,0.0033244787626815434
0.0044505629388229,0.0009720532059362,0.0035537712839232,0.0031604124270451,0.0037697442192421,0.003902609351674833
-0.0185666097679675,0.0016506810499008,0.001906396425601,0.0031621657015429,-0.0006983978145554,0.0017910175854703731
0.1052278948380305,-0.0036668356712299,0.0025280373283184,0.0031325562396982,0.0125828896010822,0.00979821517275106
-0.0423462903685472,0.0233049575392815,0.002380018808352,0.0032714590091357,0.0003074921707752,0.005752473315518259
-0.003016530156426,0.0029850919559945,0.0065967362866555,0.008613490529878,0.0078613777081483,0.00996869649733504
0.0038706747622807,0.0009367650070639,0.0038696026365833,0.0043654837623811,0.0035131194758038,0.00759650065774705
-0.0237788462866159,0.0014794791837535,0.0023740309013894,0.0032604752938573,-0.000709708732167,0.0034509495193548287
0.0070225851785483,-0.0050196184124855,0.0061109969583499,0.0062563286782332,0.0033036179052643,0.005891892013890289
-0.0040059025212766,-0.0010953210357397,0.0028766923024047,0.0030857995828506,-0.0016172477020088,0.002945570828844949
-0.0120395431976607,-0.001601945656199,0.0051773743191623,0.0039752388820551,-0.000146313412033,0.0021416002203913293
-0.0003039857053845,-0.0038639507654112,0.0042456730879694,0.0049536836791189,-0.0010889750206075,0.0030443773405500903
0.0887707038502974,-0.0022482812877283,0.0058017668317152,0.0037261534882177,0.0074661506587721,0.01534644560503493
-0.0747599748555192,0.0205812571763119,-0.0083126681077682,-0.0067427222625628,-0.0118045940316152,-0.0008699003700464569
0.1888380306070409,-0.0074681220974446,0.0128854423663713,0.014472126489687,0.0109764312978613,0.029612256960561696
-0.1398458064145646,0.0408370128087597,-0.0524038285243114,-0.0545445003380621,-0.0442841282684591,-0.048827313986787635
-0.0234814302881272,-0.0104329669215428,0.085453321849784,0.0884887984097183,0.0773654279856332,0.08476921730350695
-0.0251013067493506,-0.0116471771283366,0.0129047911589667,0.012467327623354,-0.0036301394095148,-0.017890044212951428
0.0078555307105858,-0.0127300086415185,0.0128534058500474,0.0127985722601837,0.0030085263316506,-0.015103657350468922
-0.001453587576325,-0.0048066058298698,0.0012164703381545,0.0015246361047077,-0.0030779634063035,-0.014267370726299057
-0.0136885266465931,-0.002915486722082,0.0063788465634593,0.0046965928928289,-0.0016950376721144,-0.01524093913829231
0.0073787317404203,-0.005223657110045,0.0075266284250177,0.0088375451750444,0.0039015114746101,0.0032679236745269315
-0.0025851780596486,-0.0007962565068654,0.0012103687160156,0.0016594916015187,-0.013097772098799,-0.014153282578334
0.0013404882375436,-0.0010667811962355,0.0059709229912863,0.005047304436369,-0.0073767087257839,-0.008842294243836
-0.0030038495784321,-0.0002329145216587,0.0035864110767647,0.003704984521759,-0.0036906407411932,-0.009150619938498812
-0.0002626083366674,-0.0008717647873852,0.0055093707369741,0.005174813341854,-6.0621930903019886e-05,-0.007700763595516922
0.0008040061528031,-0.0005285206740115,0.0061094146623238,0.004233766153559,-0.0014212707693051,-0.0014654227180118662
0.0034697762782798,-8.056023212643139e-05,0.0028686233238074,0.0038662043607084,-0.0013027084319482,-0.0015461183332397895
0.000257872922738,0.000821257992856,0.0014805009034771,0.0029589812799778,-0.0021822199802995,-0.0022042377259306
-0.0028735231705265,0.0005005097103631,0.0036462440429063,0.0040478660392995,-0.0012911699870006,0.0001583948477906559
0.0030049766087874,-0.0004496788340299,0.004907723292531,0.005103065848506,0.000225104308253,0.001142564011986656
-0.0003249084009784,0.0005094177241489,0.0065114790011331,0.0031016221792275,-0.0002804804651037,-0.0007679753149627999
0.0015665081182589,0.0001897183590698,0.0025125029616068,0.0042290073105186,0.0009513363668438,0.0004754450392800442
0.0001522571247249,0.0004908851147363,0.0064990572607954,0.0035825024563927,0.0003862739456679,0.00019322782610117772
0.002575097065165,0.0002986983097865,0.0034644645069592,0.0040585577114108,0.0008598644795238,0.0008855385649537335
0.0018544539585558,0.0007999430001376,0.0050458864679286,0.0032332548627782,0.0004404237083211,0.0005111935801321334
0.0064020660422201,0.0008867722182681,0.0021795697044816,0.0034763181093074,0.0004827207870737,0.0011233874950325887
0.0012712183222838,0.0020653622338906,0.0009772963611329,0.0019347771414716,-0.0002492162932945,-0.00019175907968632232
0.0017990579942495,0.0014137868431824,0.0024307943811464,0.0036774991052787,0.0015757723951336,0.0017229728251404114
-0.0072958628398716,0.0011990818664305,0.0038646478625951,0.0034956472406416,-3.8107182598160014e-05,0.0009635029370394779
0.0039286841504697,-0.001179828602372,0.0064420257294213,0.0065712253107396,0.0040280413214707,0.0041261909426859224
0.0022580930019078,0.0003515504869915,0.003949173494587,0.0027547626136978,-0.0001306631300413,0.0005503759768074224
-0.0007213485317993,0.000749079277744,0.0030394595550247,0.0033213619848399,0.0010099175739154,0.0008326142512391443
0.061685572723837,0.0002183156752772,0.0044478223929956,0.0043277158948046,0.0080183070860093,0.008593201734614978
0.0002999822841207,0.0153208006993049,-0.0150122850916093,-0.0168655501189737,-0.0113100596228349,-0.010539582800572565
0.0030046498221469,0.0086917741585918,0.00357775988935,0.0040631764654166,0.0091006120516054,0.009946446608686356
0.0033414266646669,0.0051559721976278,0.0038921407290501,0.003156789051973,0.0078719072540553,0.009269290164545321
0.0013347709983211,0.0035712037841792,0.0034430955351957,0.0030443354809684,0.0082926385872428,0.009040613742045223
0.0072356917760778,0.0022295912726224,0.0047272881810951,0.0037135536534462,0.0093804264539025,0.011300237270428002
-0.0002848545773179,0.0032273707505726,0.001236367440185,0.0017434540375397,0.0071890322152408,0.009398385715122866
0.0018110232256525,0.0015155508602171,0.0058737629078046,0.0042576900604614,0.0107440604351053,0.011695955379931356
