True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0016616663294346,0.0019359440549947,0.0023577279306383,0.001442456541662,0.0020438032491931,0.0019308952603034114
0.0023462969703675,0.0018262521268195,0.0017038388588751,0.001377075717136,0.0019928957918963,0.00204453409300645
0.0015250350786484,0.0019405675681716,0.0015268630810587,0.0014661728533906,0.0018714322779068,0.0021303067927176903
0.0022868035488379,0.0017921408336016,0.0019388700329807,0.0013670291875137,0.0013281038672547,0.00200255255405297
0.0016127642236565,0.0019021580195149,0.0018074265721604,0.001447027618497,0.0019997774587894,0.00199473734449402
0.0008197841694244,0.0017909466497077,0.0019386575481886,0.0013706398905018,0.0017179090568531,0.00188881982682719
0.002276048987797,0.00150288691703,0.0015224223372547,0.0011571583893928,0.0016802639258338,0.0016696730730739
0.0017555492390108,0.0017101788921661,0.0015017108010883,0.0012927270992518,0.0017875408475306,0.00194792584692956
0.0026097074423443,0.0017043517051056,0.0019607721777745,0.0012872397764853,0.0017642288873813,0.00210664913902086
0.0021541279122079,0.0019324534152796,0.0018559570830555,0.0014535592592692,0.0020607398671516,0.00198685665434148
0.0035704670998253,0.001958139364514,0.0018892935580317,0.0014833097154666,0.0020701130784832,0.00224779028253494
0.0019647138157914,0.0023601444669165,0.0020864918410248,0.001787261421741,0.0023039289570687,0.00255824783547013
0.0004038128488605,0.0021863103248798,0.0021529684160728,0.0016874793477856,0.0023007834205527,0.00224771719478382
0.0013024245337831,0.0016487798304748,0.0017084512303601,0.0013039327138861,0.001626084899186,0.00159823496363295
0.0022045895463325,0.0015406128372685,0.0014398602622871,0.0012050221089904,0.0014311697709643,0.0016814318249144498
0.0011498267709164,0.0017162260028986,0.0016154829165177,0.0013131810698181,0.0016082162109096,0.00182934444693217
0.0016131705815567,0.0015440465545678,0.001598277469147,0.0011813029880696,0.0016521549957852,0.0015867611942235599
0.0015262400143729,0.0015574405776521,0.0014867024327244,0.0011780705510483,0.0015718933888177,0.0015792787596483
0.0005831538953771,0.0015425541268435,0.0017278350595114,0.0011583952523756,0.0017210983578248,0.0013911360786163598
0.0019857913726717,0.001276484703732,0.0015117680633594,0.0009561028658631,0.0012175513311541,0.00137424707000076
0.0017229670104885,0.001483747312508,0.0014872634708286,0.0010890917326772,0.0014441988750436,0.0014441988750436801
0.0023904226772195,0.0015477939658974,0.0018273053983965,0.0011331080539071,0.0017439834253882,0.0015703409498724601
0.0003210833099167,0.0017711787044929,0.0017485060857,0.0012980938603532,0.0015823184781039,0.00168825921412285
0.0018964753564496,0.0013550036082714,0.0016055496069644,0.0010051340336707,0.0013608668223883,0.00136086682238834
0.0014895559841026,0.0015106632249646,0.0015446362913871,0.0011068319486034,0.0014177648195208,0.00147002243761799
0.0009802252521993,0.001502042347035,0.0014065104424489,0.0010994333870679,0.0011886440180339,0.00144385537987399
-0.0001459301136339,0.0013583169698648,0.0016678358028317,0.0009925216152815,0.0011672292590242,0.00114279289165503
0.0019509220994002,0.0009581625484872,0.0009366448570476,0.0006904833546733,0.0011021012925227,0.0008450344816966501
0.0018917416935941,0.0012657885566608,0.0011959601928003,0.000889565525706,0.0012343999848838,0.00131119582671022
0.0010378971752977,0.0014507293063137,0.0015093460175358,0.0010221010062972,0.0014379980140519,0.00143093139346347
0.0010299124793622,0.0013401139380028,0.0014471403512461,0.0009479539788904,0.0013961534669776,0.00121836521239454
0.0014152622840768,0.0012655861153366,0.0011496459984942,0.0008926054352684,0.0011014612134012,0.00107454213547015
0.0012134585052141,0.0013212823378443,0.0011914449945699,0.0009428086036994,0.0011920092885626,0.0011215666988010301
0.0012051056614428,0.0013029857501314,0.0014354533175642,0.0009293157040722,0.0011003320865199,0.0010393349274014497
0.0017259344785074,0.0012887174071129,0.0014305562072217,0.0009177714977005,0.0013017033561367,0.00121379783098002
0.0016749502803765,0.0014206275801351,0.001429777089051,0.0010107309388612,0.0013772186113325,0.00142332198350993
0.0004114436243138,0.001493176208575,0.0016108922331718,0.0010691256809233,0.0014063039308299,0.00128842139843241
0.0014044898016827,0.0011979444339644,0.0014778117759579,0.0008659463074043,0.0011959376484258,0.00120094951034148
0.0004928165248028,0.0012739403615151,0.0010317527384081,0.0009100300370649,0.0014624149177579,0.00109955709912965
0.0018390715481864,0.0010765190276094,0.001211573685751,0.0007648604158612,0.0012440656720034,0.00111328968994064
0.0014401798959777,0.0013122295996304,0.0015506548674617,0.0009203775664559,0.001452721840929,0.00129919997790304
0.0007840597650634,0.0013583347404686,0.0015174359760667,0.0009569885505842,0.0015176314237042,0.0012729100043267
-0.0004839990687166,0.00121070512587,0.0014300898987442,0.0008561018254196,0.0011636268900165,0.0009665923535324601
0.0023904475252169,0.0007696542132734,0.0007026358296657,0.0005349639230741,0.0008693279340461,0.0006974087809990699
0.0015700884445912,0.0012604999584918,0.0009797975697465,0.0008587979001836,0.001107573646279,0.00117549166768796
0.0009435852183869,0.0013594873235705,0.0013398642143585,0.0009370304334302,0.0011377713199453,0.00120745655222416
0.0029133798851272,0.0012544672681641,0.0012333350812233,0.0008725041794825,0.0014445259384331,0.0013765010169401902
0.0024798399123984,0.0017177707128882,0.001596491919737,0.0012087441390452,0.0016426565721188,0.00189535684484348
0.0003576163893885,0.0019057576667377,0.0017709903253916,0.0013714377611356,0.0020739072293063,0.00200664205462929
0.0013079211988085,0.0014549419208904,0.0015811794398665,0.0010776614866778,0.0014648689845161,0.0014648689845161
0.0016022300001683,0.0014158147374818,0.0012690243385461,0.0010468315442061,0.0013419522881028,0.00143158829774142
0.0016802547186109,0.0014698111272551,0.0013780520028494,0.0010814955332743,0.0014756701980403,0.0015640565441908199
0.0014494701235889,0.0015263441212327,0.0015686615212049,0.001122170829774,0.0017214833135551,0.0015819432897941
0.0010120406886446,0.0015010749804851,0.0016262244775073,0.0011071161032059,0.0016889009541418,0.0016772411393211099
0.0014793545751512,0.0013661992783799,0.0013238415267475,0.0010108505609871,0.0016081119875305,0.0015952711774114001
0.0016708441648187,0.0014040162559027,0.0013925574194589,0.0010311164497006,0.0015203358121847,0.00149769161463145
0.0009544692240837,0.0014806099033153,0.0016593880421733,0.0010833092627325,0.0013784241299779,0.00167648532185581
0.002465385915384,0.0013372050767516,0.0016652160958555,0.0009821390512293,0.0014052648848179,0.0016606006513635399
0.0020675655640047,0.0016513172915218,0.001525468547343,0.0012020677443224,0.0016882032627513,0.00158608178552294
0.0002124975105939,0.0017502972342343,0.0017806689642875,0.001286229874806,0.0016860958836063,0.00168609588360632
0.0013933955316947,0.0013142784655296,0.0014911624723223,0.0009867681606083,0.0012726908937263,0.0012726908937263199
0.0018482273214335,0.0013465535416793,0.0011515521783825,0.0009966732127329,0.0014040367770354,0.00133408898871586
0.0,0.001490612637776,0.0013001543938275,0.0010925432878909,0.0013024040301433,0.00133677422079934
0.0014087164163356,0.0010867810869241,0.0013528923650043,0.0008030193165998,0.0011601322046723,0.00101403963207264
0.0008125811789554,0.0012008374466392,0.001102548598443,0.0008646019376926,0.0010994128269848,0.00106258757412776
0.0007261397411877,0.0011151330947747,0.0012795265394045,0.0007937529233351,0.0009680585978149,0.00092666835722743
0.0011936835122767,0.0010353153102198,0.0012344508489676,0.0007248422667411,0.0007344556671941,0.0008291661678297399
0.0014687143488529,0.001108656776825,0.0012263053597865,0.0007652587721584,0.0011963428414068,0.0009118306007461299
0.0020184295323613,0.0012310941776304,0.0014813330832664,0.0008485340348342,0.001344749476301,0.0010713767097763301
0.0008600456813887,0.001460022950245,0.0015355648483431,0.0010168121277688,0.001262213619889,0.0011901403775298799
-0.0012936315086111,0.0012983633601498,0.0014383771582981,0.0009148723115026,0.0010334346432225,0.00096531694428154
0.0023496220569132,0.0006100560522343,0.0008508291607918,0.0004204640718646,0.000611448591944,0.00040079885885851
-0.0049814449279868,0.0011402014312365,0.0008812517586703,0.0007666887289558,0.0010618773828658,0.0003576052287067599
-0.1469308584294442,-0.0004588839693976,-0.0016138490281802,-0.0004067447200661,-0.0010425701759228,-0.01581063551386393
0.0141464794317318,-0.1058024871484431,-0.0992035858403626,-0.0340946596066087,-0.100896303545341,-0.10944596484213395
0.0361306171656181,-0.0397123947170632,-0.0392735413723311,-0.0122786179876358,-0.0389936386454326,-0.03540722345311683
0.0128343699244037,-0.0897883908197696,-0.089779170125461,0.0025083989316671,-0.0841381992922092,-0.08299813306535897
0.0094975330310074,-0.0716151744278692,-0.0710575091238032,0.0047962597255574,-0.0585458597533752,-0.056996769237186114
0.005703504779527,0.000558758404788,0.000737157293942,0.0040314074601212,0.0197241545486429,0.018119916394749056
0.004597094261399,0.0007426728296769,0.0015729012792419,0.002848536730247,0.0199242589536725,0.005336344940312377
0.0017964791043567,0.0010955413014482,0.0011933262527924,0.002145645241358,0.0185970684871631,0.022319888994851524
-3.505659888247692e-05,0.000981213312088,0.0008908490780882,0.0010666282122276,0.0184098520326106,0.019949781075040033
4.907889433169999e-05,0.0011870577824414,0.0009280348621117,0.0003587451722288,0.0184860677171192,0.02013119642370747
0.0029193626144241,0.0013639135171636,0.0011990512309818,0.0001343901613429,0.0161324745045354,0.020604785092079716
0.0074660476069912,0.0015934108926225,0.0009576702209832,0.0007047637702389,0.0168760180616419,0.021374983207994344
0.0013036184186301,0.0016501907760958,0.0017627786008963,0.0019264978948623,0.0168019345808362,0.021486474622846086
0.0040525363032895,0.0006793243748578,0.0010372530248482,0.0009563116344678,0.0161528509161736,0.012741658668563593
0.0059521322935474,0.0016628805188524,0.0014125586086155,0.0012429273255786,0.0165625812079253,0.0038918639156103624
0.0072595848252436,0.0013378080052723,0.001636910419742,0.0017699736117315,0.0167079382986539,0.003644494446553492
0.0025101114838914,0.0013846836933728,0.0015820787137712,0.002246088677696,0.0166041484634527,0.0034184707705336424
0.0024631640685761,0.0008223759676149,0.0007969432397149,0.0013383388352811,0.0103652750692723,0.002950148074581012
0.0051779263426734,0.0013857198625484,0.000804329248745,0.0010157091502539,0.0038692936596309,0.00399433960862406
0.0019667941543666,0.001510951273727,0.0024841967321914,0.0015172173887177,0.0036596033926595,0.0033207197356066526
0.0022852390289465,0.0010075676359855,0.0013127143820107,0.000965224580554,0.0029721661807208,0.0030467302282583
0.0045415042221641,0.0014358777350863,0.0011347246048173,0.0008473137383219,0.0035722397572623,0.0038994008648778507
0.0051328655362432,0.0015010893376578,0.0020195285755755,0.0013157635851652,0.0034773898944207,0.003990468894464721
0.003491262125026,0.0013540941498941,0.0023431150320785,0.0016101960164554,0.0033719460550764,0.00400024375533445
0.0025741232256351,0.0011792770321722,0.0015820536746829,0.0013410845201887,0.0033780450146097,0.0036275900641156702
0.0024290761656651,0.001280598616802,0.0011882074688198,0.0010416838049103,0.003633991417799,0.00367968059353566
0.0019627091678486,0.0013412054400755,0.0015373638963944,0.0009060442320283,0.0034980476553112,0.00368989501053461
0.0036517005205034,0.0013247962216391,0.0014028040569863,0.0008357892765526,0.0033414707600297,0.00331399853998751
0.0013626836490203,0.001525027268988,0.0016306517292867,0.0011692882882002,0.0035548610029142,0.0031187745773271396
0.0017922441202227,0.0011371235876097,0.0010277016740424,0.0007578620883142,0.0030965524952253,0.00266861580991404
0.0018934082424433,0.0014711692891812,0.0013411637694295,0.000704255498795,0.0033803704227071,0.00290540078746546
0.0015642519549086,0.0013652544153244,0.0016336003973528,0.0007078633688707,0.0028656856002512,0.00277380137950312
0.0012691554661525,0.0013719263538749,0.0015311190895433,0.0006320703152582,0.0027737545187529,0.00255647943176819
0.0086135965957936,0.0013706749706269,0.0010594008433714,0.0005344846806013,0.003190222809198,0.00316467245615055
0.0017846620483723,0.0020186890604544,0.0020877813223962,0.0022192434573646,0.0034871522366326,0.0033292603737167096
0.0014087272647689,0.0006175456248905,0.0012983475560833,0.0012504964640989,0.0022322835762096,0.0017935183046274598
0.0006682902941808,0.0015003426983295,0.0019740073579284,0.0007991066267173,0.0028121822734004,0.0025309597648742795
0.0027712043599255,0.0012565144333487,0.0016856355681904,0.0004562955227176,0.0026710209999319,0.00220591006266473
0.0006339875143925,0.0016245229215729,0.0012685657671319,0.0008206118428766,0.0028405296691639,0.00240935295690959
0.000883070069479,0.0011672035856524,0.0008189070930784,0.0004563202647644,0.0023854568304095,0.00193985463136852
0.0004923887668581,0.0014915274315314,0.0017450703046266,0.0003780896468208,0.0024539312175548,0.00212204071545398
0.0029046312550775,0.0013561680342932,0.0012869702860227,0.0002571872347901,0.0021987900306017,0.00153571026271223
0.0003123038167878,0.0016440085335813,0.0013272974761512,0.0007772181634551,0.0021677061635207,0.00162402456769549
0.001044552816225,0.0011343745842092,0.0011966853823802,0.0003646530183553,0.0016007689602565,0.000753283210766944
0.000922629623318,0.0015426611685916,0.0015427504305108,0.0003815619481859,0.0019692662632889,0.0008842379294590942
0.002972072348923,0.0013661878489846,0.0005095587314231,0.0003593270485348,0.0018606296451718,0.0009333630889152041
0.0006846102426436,0.0016076351692682,0.0011600004984427,0.0008313270999794,0.0015426928097485,0.0008557193395405641
0.0020573468757465,0.0011619597790043,0.0010695745967846,0.0004722031881118,0.0022067135970181,0.0008893159682606641
