True values,ARMA,NN,ES,NN_DTW,NN_DTW2
-0.1999999999999993,-0.030460526150089,-0.0118452706255803,-0.0565344631675566,-0.0865471589728611,-0.00393471480789365
-0.1000000000000005,-0.0438232632685573,-0.0307638260846835,-0.0815428000762264,-0.0993677543848216,-0.06748536612461886
0.0,-0.0690277601363911,-0.0521034321578531,-0.0794114580560265,-0.0858627027580034,-0.10957529056951454
-0.2000000000000001,-0.0624878889371687,-0.0727386550663336,-0.0583674216711795,-0.0935066407515547,-0.1148802965634183
0.1000000000000005,-0.0440908864533595,-0.0366876161362996,-0.0818550549283169,-0.0295392865354285,-0.024618751690056527
-0.2000000000000001,-0.0643681523605469,-0.0753552940922615,-0.0406859653723128,-0.0545956748341148,-0.10214992562385156
0.0,-0.0251173798456159,0.0295227898160545,-0.0688591845486499,0.0008681726673504,-0.03885395870056603
-0.0999999999999996,-0.0554757988418091,-0.0839355056095266,-0.0506115006432577,-0.0679456096426927,-0.07175846389942131
0.0999999999999996,-0.0369542222200906,0.0007951125441819,-0.0566769529727943,-0.0180814495942327,-0.023115822236766486
-0.2000000000000001,-0.0408236773956923,-0.0807033522716391,-0.0221800604350039,-0.0653217755462837,-0.07291243797462027
0.0,-0.0099554069097239,0.012782768032059,-0.0552573444197279,-0.0247429632728284,-0.018330443785533508
-0.2000000000000001,-0.0464909198319544,-0.0694386976488446,-0.0406141481485,-0.0578987470458317,-0.054711687926467766
0.0,-0.0333041314075912,-0.015576506146484,-0.0688063988891475,-0.0613972849872359,-0.04559748122194172
-0.0999999999999996,-0.0611779482084223,-0.0890637031137626,-0.0505727031835234,-0.0795901222032794,-0.07844555949208235
0.0,-0.0403375711682279,-0.0301318515238999,-0.0566484368398896,-0.0689370503492604,-0.01399102857036081
0.0,-0.0455097855970029,-0.0570919142243596,-0.0416366010773188,-0.0709364017380009,-0.03933229232524193
-0.0999999999999996,-0.0285853914499762,-0.018060307172312,-0.0306029017918293,-0.0323961278749617,-0.05384268596312285
0.0,-0.0201627155037419,0.0039065835894686,-0.0419706328169945,-0.0453900347310174,-0.03993575605040406
0.0999999999999996,-0.0330514477508634,-0.0185918386842034,-0.0308484151204909,-0.0502401922411589,-0.0048572480917983205
0.0,-0.0188984512691502,-0.0263155363253779,-0.0031960851135609,0.018529051494476,0.03689550551420605
-0.2999999999999998,0.0079541314161936,0.0113261675238114,-0.0023491225584672,0.0146234572207742,0.007136820666218183
0.2000000000000001,-0.0016061108908393,0.035543101500133,-0.0601591050804734,-0.0075583653446367,0.02551589173071359
0.0,-0.0580920430680059,-0.0375682174912586,-0.0052619422341479,-0.0371690817109984,-0.034290488490037734
0.0,0.0037130622700882,-0.0049469248308724,-0.0038675275420987,-0.0236395416138829,0.017170694571240822
0.0999999999999996,0.0018553753631414,-0.0055336215269999,-0.0028426327434425,0.0033574713660942,0.021093713011157054
-0.0999999999999996,0.0024827902695472,0.0241288702360829,0.0173881649335696,-0.0034576863522513,-0.008053406272489221
-0.3000000000000007,0.0194746506995257,0.057526292456561,-0.0066971987738262,0.0404400770127593,0.04623938903663069
0.1000000000000005,-0.013986706501918,0.0226504933019016,-0.0633549410987624,0.0286883853159002,0.026936772447957898
0.0999999999999996,-0.0671127139301966,-0.0750596055496345,-0.0272458335579977,-0.0902241349216706,-0.03272279698977129
-0.0999999999999996,-0.031149033258472,-0.0465406335866258,-0.0013006460007084,-0.0573268333543933,-0.01278128574081731
-0.2000000000000001,-0.000536147845513,0.0237636254629319,-0.0199664812705277,-0.0068724996252644,-0.0451232530789738
-0.0999999999999996,-0.0158636781686303,0.0324803541367928,-0.0528700285465431,-0.0404048962384782,-0.026735673019158586
-0.1000000000000005,-0.0499236152413295,-0.0130031334210821,-0.0583856712671745,-0.1012921094411195,-0.04079161469963477
0.1000000000000005,-0.0587530004370481,-0.0540614093710349,-0.0624948250940451,-0.080032823684246,-0.045818584581133665
-0.1000000000000005,-0.0569733795390456,-0.1032759042012715,-0.0275611446950635,-0.0073527593006715,-0.06637247902496345
0.1000000000000005,-0.022984041321406,0.0086291275757256,-0.0395305527978224,0.0287984312420066,-0.04328117401727038
-0.2000000000000001,-0.0256932926527069,-0.0522135875830327,-0.0104527618343776,0.0266444762399084,-0.04959339713692587
-0.1000000000000005,-0.0025417962233935,0.0386908635980931,-0.0457823075666113,-0.0421949594476202,0.009428022497958854
0.0,-0.0433447175893195,-0.0260332018509851,-0.0531053191371255,-0.0469523819528409,-0.061494459869256994
0.0,-0.0470859928991343,-0.0374340808812334,-0.0395634627571585,-0.0135423134368145,-0.043496312259365524
0.0,-0.0342410903241859,-0.0368225190286495,-0.0294747797540831,-0.0272379620241812,-0.017702405771792044
0.0,-0.0214131981691075,-0.030152062046418,-0.0219587109167919,-0.0191732077907995,0.0011631819789946485
0.0,-0.0127675693753663,0.0103572680711003,-0.0163592396330099,0.0116728831296621,0.00235969855440726
-0.1999999999999997,-0.007665586011248,-0.0127883656876201,-0.0121876335265924,-0.025319592449058,-0.007554937743532032
-0.1,-0.0098095596092128,0.0227915442438005,-0.0470747869773113,-0.0345891819636961,-0.014360767363366883
0.2000000000000001,-0.0477541975800023,-0.0208757734632356,-0.0540682162980969,-0.0500778316820477,-0.08087208035368659
-0.1,-0.0485913351977121,-0.0657277500806547,-0.0022858211420822,-0.0593835700054027,-0.019099178808975725
0.0,-0.0018866347308392,0.0369475985101991,-0.0207004367508512,-0.0241840868826207,0.014051026214485528
-0.1999999999999997,-0.0109604369807074,0.0071619233168258,-0.0154218253793841,-0.0551043237876459,-0.0504917136061074
0.0,-0.0123949752974053,0.0416824488919432,-0.0494842599076411,-0.019209395430322,-0.03164651696982655
0.0,-0.043466397861694,-0.0434627466718583,-0.0368657736311926,-0.0898699101529476,-0.06179540878036444
0.1999999999999997,-0.035332390656877,-0.0235804979780749,-0.0274650013552385,-0.0169704843393364,-0.03226948232677052
0.1,-0.0170395612841638,-0.0483015277063051,0.0175335739903472,-0.003839316034896,-0.02297358355773515
-0.2000000000000001,0.0292372753406607,0.0284546734297645,0.0320600126228086,0.0640978774310103,0.009398569572101993
0.0,0.0367897962696659,0.0771845217595038,-0.0141102905960075,0.0609631986952117,0.05481849430462026
-0.1999999999999997,-0.0071929815694883,0.0166478050605406,-0.0105121664940256,0.0058260113402845,-0.03610921737263223
0.0,-0.0155959022338582,0.0283198249879261,-0.045826564038049,-0.020647257571223,-0.03756222947250107
0.1,-0.0490535756969757,-0.0553532925001415,-0.0341407902083465,0.0088541385811748,-0.03738720709836851
0.0,-0.0299893787747222,-0.0632372983905591,-0.0064373887052181,0.0165656311805831,-0.021756362297114078
0.0,-0.0006515638455117,-0.0014271211176627,-0.0047958545853875,0.0072389086829621,0.009470761929355852
-0.2000000000000001,-0.0010832645528683,-0.0014893299229644,-0.0035729116661137,-0.0120921098524544,0.0038405938814782947
0.1,-0.0049676354288307,0.0391783821831693,-0.0406568191912547,0.02059534910046,0.045326641449594786
-0.1,-0.0403338669236676,-0.067986289806361,-0.0112918302974847,-0.0606100723037822,-0.025522066047427724
0.0,-0.0089207051422095,0.0318320095966464,-0.0274099135716261,-0.023669458600435,0.07580554824546823
0.1,-0.025589678523446,-0.0125025572414165,-0.0204203856108614,-0.0029753859390266,0.03753236231725601
-0.1,-0.0153236038591395,-0.0237059903846058,0.0037843127199081,0.039248213974824,-0.02761248662967395
0.9000000000000004,0.0070782907020178,0.0343436883117467,-0.0161781870236684,0.1076039798546887,0.09761904907009593
10.3,-0.0042761184253172,0.0134563706112949,0.1589247506673671,0.1635564279640496,1.1189915756567286
-1.3999999999999986,4.794305291505891,4.466103932709583,2.6711905417598905,4.616804476196046,5.353198026911875
-2.200000000000001,0.0099134883650945,-0.0296241233475826,0.9918021648903668,-0.5343147732110191,0.32296376803433136
-0.9000000000000004,0.2079251304904813,0.1702028851335446,-0.3222652744991527,-0.5722602155579838,0.6173910040512804
-1.799999999999999,0.0056860613114924,-0.0239138665412664,-0.2819654159294059,-0.3737293104066351,0.852157346293046
-0.5,0.0032425697584253,0.0719970768035753,-0.4018650680173667,-0.4227551707686965,0.6965691290451973
-1.0,0.0025625599251493,-0.0045808253060483,-0.1636856332608078,-0.5324495717526999,0.5988139867735471
-0.2000000000000001,0.0012095839477239,-0.041250225406045,-0.2067046697758017,-0.5206021981326795,-0.35882323397922994
0.0,0.0009384049628036,0.0739186851205882,-0.0793963340134566,-0.4937178736426988,-0.3424980003472298
-0.4000000000000003,0.0009371355544394,-0.1077971965724744,-0.0173679480654436,-0.5391920677234119,-0.453657076323329
-0.0999999999999996,0.0003982348329161,-0.0305633207571779,-0.0721586136393158,-0.5379079516260651,-0.43019998443885465
-0.2000000000000001,0.0002634650839725,-0.0024873895158316,-0.0328745404836002,-0.5350066663752274,-0.4373868574564703
0.0999999999999996,-4.99098727280929e-06,0.060112922514804,-0.0413709932307875,-0.5223208064752859,-0.38792024588209023
-0.2999999999999998,0.0001288778136778,-0.1474562172246309,0.0080399389807651,-0.3716312193245538,-0.41525965860847497
0.1000000000000005,-0.0002723708532781,0.0631803971797728,-0.0495107945979576,-0.2512127178571338,-0.42257003649708097
-0.5,-0.0001385018923185,0.0466538790084814,0.0062593574316968,-0.2008087427144274,-0.4557443603498732
-0.2000000000000001,-0.0008049906063744,0.0382219254523517,-0.0840799843118163,-0.1710704753920033,-0.33283461430101635
-0.4000000000000003,-0.0010702367955219,0.0923707241745514,-0.0525721840682098,-0.2111348574053183,-0.27856175531431737
-0.2000000000000001,-0.0016007350363439,0.0294193207346949,-0.0798595402649209,-0.2113843237477335,-0.21723353855810154
-0.3999999999999994,-0.0018642202880842,0.0078423401695309,-0.0516489619329514,-0.2414215634873737,-0.2094118861139564
-0.3000000000000002,-0.0023923250931882,0.0173256801995566,-0.079657585422833,-0.231616722227715,-0.23276070399167645
0.1,-0.0027865155915801,0.0185070609139093,-0.0686946280612447,-0.2317594982522767,-0.20977057914089112
-0.2000000000000001,-0.0026505596829378,0.0683202536740574,0.0020628938616027,-0.1814119264611677,-0.1939740312909121
-0.1999999999999997,-0.0029112416960265,-0.0384077675568887,-0.0337284294677744,-0.2613021968091567,-0.20167244587869756
0.0,-0.0031712442574451,-0.0003162184149638,-0.0415577814460756,-0.2413255740054682,-0.1862836246446225
0.0,-0.0031670721543582,-0.0387122017030578,-0.009090764691329,-0.1310049446283964,-0.19372852322099052
0.0,-0.0031629122398135,0.0097932411408241,-0.0019886047762282,-0.0908709155186789,-0.1703942256100234
-0.1,-0.0031587623473146,-0.0648429700261642,-0.0004350072947999,-0.1108562789372071,-0.13938851722098636
0.2000000000000001,-0.0032858569871102,0.0543896743947454,-0.0171850015957374,-0.0704571344784984,-0.13159149754279492
-0.2000000000000001,-0.0030194344672583,-0.0728244425703552,0.0304204684009324,-0.0704848133970415,-0.11579052135588634
0.2000000000000001,-0.0032772377298593,0.0272222857165877,-0.027525210037296,-0.080482955384415,-0.08508892099360388
0.0,-0.0030115219696922,-0.0111119546030347,0.0281585478043415,-0.0301144945241669,-0.10168187270024011
-0.2000000000000001,-0.0030075977352125,-0.0853985399735321,0.0061596823321997,-0.0298903095768034,0.007177921397897154
-0.1,-0.003264439018599,0.0666221325594905,-0.0328322569898313,-0.0201118311279327,0.015809319444052686
0.2000000000000001,-0.0033904028080011,-0.0523018957754899,-0.0242718999665256,-0.0002154618519705,0.0490739037497389
-0.1,-0.0031259225195421,-0.0349804594756902,0.0288702093823225,-0.0099555137373018,0.04281602312215638
-0.1,-0.0032517397587214,0.0143887623718534,-0.0107744854476169,-0.04008474269932,0.0310557366792431
0.3000000000000002,-0.0033772306219519,-0.097382566193592,-0.0194467624416662,0.0098275916518485,0.030409370384071842
-0.1,-0.002984261590598,0.1219395564475509,0.0470155519658855,-0.0098132827686544,-0.02105937985399108
-0.1,-0.0031097725806172,-0.0884212703206162,-0.0068051917574625,7.024005266229689e-05,-0.007763314557250673
0.2999999999999998,-0.0032349614421863,0.038925723608156,-0.0185784794469449,0.0099420072355304,-0.00019546657050936635
0.0,-0.0028436959318855,-0.0317795472283252,0.0472054888709807,0.0103039899610318,0.0040119763919821624
0.1,-0.0028400380548351,-0.0081199483458529,0.010326200690527,0.0403022083778586,-0.02498040963741087
-0.1999999999999997,-0.0027076897287676,-0.0211778348139511,0.0193487001510527,-0.0029818473858188,-0.009163897947669149
0.0,-0.0029612850691763,0.0137481171243223,-0.0299471593419571,-0.0063751329763605,-0.004395460390787766
0.0,-0.0029574900884555,0.0221337792336733,-0.0065509411060531,-0.0446180778517608,0.02049950048452552
0.1999999999999997,-0.0029537053238984,-0.0144393091329628,-0.0014330183669491,0.0206391836278083,0.04324015901344131
-0.1,-0.0026938471743518,-0.0912354109476128,0.0338662147322298,-0.0163993952965873,0.011882561217952116
