True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0006685686012639,-8.617702474372508e-05,0.0001539613545996,-0.000245265188218,0.0019511515186074,0.0016603279734950073
-0.0019244873974884,0.0002214927647111,0.000423202868378,-0.0001414823489275,0.0015826763512557,0.0015826763512557123
-0.0022223455801011,-0.0004583705554474,-0.0024753255152719,-0.0003342878644119,0.0009675509754407,0.0004812918594113024
-0.0043487542852531,0.0003837667362966,-0.0014243093183545,-0.0005355709291839,0.0013068161659804,0.0005207403336628926
0.0017067448224148,-0.0006385194937334,-0.0024713657747096,-0.0009442695629855,-4.461796226577742e-05,-0.00018000303672972747
0.0014737581651669,-0.0005341456342929,-7.871784240425975e-05,-0.0006395606526607,-0.000221359910878,-0.00010985357118633747
0.000432504067219,-0.0004422066040552,-0.0024785104542259,-0.000398423271763,-0.0002769645873559,-0.00024859747990172744
0.0031140224957537,-0.0003880887173776,-0.0023413923344876,-0.0003013152304405,0.0002577150226677,-0.0002588626450105674
0.0057797285669867,0.0010037687719707,0.0009217511287844,7.694538383757205e-05,0.0017760056328308,0.0015809708247899327
0.0008385744726213,0.0015317104129031,-0.0006504720813188,0.000699485022872,0.0026620312183386,0.002024218740138343
0.0001184375357263,0.0013519332756001,0.0016286134535806,0.0007037684779559,0.0015203016489019,0.0015203016489019827
-0.0009843686708368,0.0012651278047999,0.001258875935636,0.0006287515236815,0.0015102598503487,0.0015484603641032798
0.0008021512667486,0.0011073236754938,0.0022621969926309,0.0004424922598485,0.001536536496388,0.00153653649638803
0.000300640914026,0.0012108772946524,0.001753196165581,0.0004749160221681,0.001348276097538,0.0016451306972276101
0.0005554923307329,0.0011851057168787,0.0016397713211431,0.0004484341193687,0.0013218713492245,0.00132187134922451
0.0010282122298601,0.0011990225602692,0.0013615341886406,0.0004531368281215,0.0014951046620394,0.0014951046620394703
-0.0011920959092339,0.0012514204418732,0.0011759839690457,0.0005089554372472,0.0012156798414053,0.00121567984140534
0.0008100519695339,0.0001455585972503,0.0002547243450467,0.0003149505175189,-9.050800437599988e-05,0.00029961690799818006
0.0032880723570052,0.001146171314914,0.0010560138639328,0.0003641811369968,0.0011642086085578,0.00116420860855787
0.001404577339934,0.001436593413003,0.0011130043784299,0.0006782914089196,0.0009738331198383,0.00097383311983837
0.0020625092118589,0.0014099366044591,0.0014948221517026,0.0007471306293599,0.0010429508129089,0.001337918683373478
0.0,0.0015243875640486,0.0011332820906806,0.000879326245737,0.0010608404022881,0.00149997984449497
0.0017967023166018,0.0013701249190051,0.0013502149032229,0.0007694104650199,0.001174185144568,0.00152592430839339
0.0024955754799531,0.001505088633306,0.0013297950030799,0.0008697484727707,0.0015126573894298,0.00158866504435273
0.0023277875418603,0.0016336575132057,0.0018565215646824,0.0010339834817942,0.0016277830789798,0.0017666962928795402
0.0006820303229417,0.0017085965023588,0.0019961668484647,0.0011593373089609,0.0017959138452197,0.0016572643735645
0.0016224384052057,0.0016029198379794,0.0014235308480223,0.0010890172119125,0.0014646892038728,0.00173884007227471
0.0040312363254262,0.0016673448191881,0.0015071053708839,0.0011303442609928,0.0018320955913108,0.00187909019174211
0.0013015379595309,0.0019449675753924,0.0017716349067829,0.0014299677014622,0.0023256511987647,0.0023842289552499503
-0.0019618690413931,0.001823269951996,0.0018051664019508,0.0013935774531031,0.0016586066633398,0.00171645093173289
0.0018905957439034,0.0014530443452621,0.0016263148152098,0.0010048008450629,0.0015810529194217,0.0013142939416017601
-0.0010072783390979,0.0016535779849161,0.0015639771019768,0.0010859846489194,0.0013416125629863,0.00133519444814834
0.0013903125986232,0.0013982507899354,0.0018228800256,0.0008400654994657,0.000858001575552,0.00103641569427675
0.0008991085188663,0.0015191573362872,0.0015499291282287,0.0008871227525069,0.0010421265552124,0.00099626867422175
0.0021243791516143,0.001488106116133,0.0016676175338623,0.0008745724026945,0.0011966192616362,0.00102689290089305
0.0037930866041655,0.0016121717093684,0.0017737731792127,0.0009976048220655,0.001404245455407,0.0014042454554070401
0.0017145689497466,0.0018596949923046,0.0016499272215304,0.0012877730666379,0.0015450359928351,0.0014008669834636302
0.002284465313088,0.0017986417041273,0.0018076593007888,0.0013143324121867,0.0022693847385465,0.00180515160437731
0.0011974783947756,0.0018782441531214,0.0018091621311806,0.0013999042542824,0.0020445214610822,0.0018467972954287698
0.003881931083125,0.0018101721001281,0.0017070114568682,0.0013558904219256,0.0024824055618759,0.0023019511042283195
0.0019003337869945,0.0020717434957777,0.0019592464327812,0.0016109903314017,0.0021739378184266,0.0023176832806321903
9.623418158000165e-05,0.0020027680697804,0.0017743286454494,0.001617465547929,0.0024526507707609,0.00218706288134195
0.0017655649585552,0.0018181351470553,0.0017725222443964,0.0014258079680482,0.002103324550903,0.00199796675889806
0.0021982248597849,0.0018922126412177,0.001820092682341,0.0014406906393841,0.0020976928389043,0.00201958151240328
-0.0592662335613729,0.0019450998954698,0.0021713539496623,0.0015010351535001,-0.004285264691897,-0.004555245754016411
0.0014228039023569,-0.0007385590715479,-0.0008091215821343,-0.0051688385364625,0.0038476760114934,-0.00311425757334385
0.001439220855115,-0.0006764222043353,-0.0017926070480597,-0.0043671145425844,0.0062832118248351,0.0031964378853936203
0.0012161864843944,-0.0005879693488091,0.0004917829192915,-0.0036638104437331,0.0067331041857592,0.0032537420182951406
0.0015641248231945,-0.0012273027924934,-0.0008490961984743,-0.0030728137415358,0.0057432514493075,0.00311558420134366
0.0009097467580208,-0.0004288937925717,-0.0044062733337056,-0.002517635871307,0.0066692603973154,0.00323963824477354
0.0006152179396927,-0.0003762120123606,-0.0065520022511159,-0.0021034278357351,0.0067922632488892,0.00245304412580674
-0.0004682658182657,-0.0003307773873311,-0.0018515277488449,-0.0017732098941143,0.0064097466673295,0.0021665759016622705
0.0010372349899805,0.000450256481034,0.0013237650640709,-0.0016027752312228,0.0069788756736052,0.0019413758420019102
0.0019705342856406,-0.0002648687378508,-1.7162232115993184e-05,-0.0012889807502908,0.0052603378556552,0.00157938827179956
0.002569602394181,0.0009495567732173,0.0012279624593881,-0.0009123309690125,0.0061977797966223,0.0020009797441509704
0.0020983303171275,-8.480620436495095e-05,-9.93756830818062e-05,-0.0005172393360224,0.0020019245038761,0.0011695502871621544
-0.0007293547357587,0.0014021977183085,0.0001010870043654,-0.0002230795405838,0.0025304153924514,0.002530415392451445
0.0018405975291164,-1.4629998355495223e-05,0.0006258171357079,-0.0002749677722344,0.0011861848645617,0.0011186948452142893
0.0009281249813195,0.0014268353930285,0.000106358364333,-3.928144595804464e-05,0.0023717762287332,0.0022311464338585947
-6.36673291314338e-05,0.0014570511448516,0.0016612374040075,6.714240461853117e-05,0.0018681634117271,0.0019754262832241414
0.0017266766681114,0.0013786755837134,0.0012046789973842,5.178598991746418e-05,0.0016347777495554,0.0018327078353204114
0.0021768123749037,0.0015006083354665,0.0013545384522336,0.0002341680017524,0.0018872565514359,0.0017987206886680913
0.0019189173060309,0.0016455393578758,0.0018725108249915,0.0004429858550384,0.0019973430670906,0.0019847383489863613
0.0002712477412654,0.0017334473149191,0.0019886981952626,0.0005974942035058,0.0019380608971651,0.0018677284977696414
0.0015266557917943,0.001633695575866,0.0019268458212356,0.0005524751497684,0.0017652720177558,0.0015952682182130012
-0.0025396896432061,0.0016839201485297,0.0018942996590999,0.0006503937332749,0.0014016188815276,0.001004818159553876
-0.004653217341513,0.0013984593637575,0.0018674347905393,0.0002913159618898,0.0004195426780953,0.0003273449496613461
0.0011085770460441,0.0001263716314803,-0.0005952253309229,-0.0002540441800743,-0.0007380199099255,-0.0010320449939066633
0.0050818779114605,0.0001731976505812,0.0006871506172945,-0.0001010380431539,-0.000350644128044,-0.0004444799075469334
0.0042647448317048,0.0012695754343159,-0.0008909225485671,0.0004674221088062,0.0006614085410257,0.0011034866633249602
0.0031709698918547,0.001541697764282,-0.0008353397231546,0.0008754508111732,0.0010394599875644,0.0014709158021046099
0.0016130625691559,0.0020772896306484,8.691128452245449e-05,0.0011128442916981,0.0010848838620827,0.0019252848538819601
4.47701723285121e-05,0.0017141835260896,0.0021217163020037,0.0011501674737373,0.0012948948774757,0.0009043693878591213
0.0001790606483194,0.0016106538646906,0.0018098857679048,0.0010112932771185,0.0006838857565597,0.0012674305934607913
0.0041541469378278,0.0017268649962301,0.0022574200557861,0.0009044663758886,0.0008035855366684,0.0016370738975672312
0.0032131901841845,0.0017859661377932,0.0015457991715134,0.0012457679002275,0.0014905571046901,0.0017596864184479411
0.0018644298915226,0.0018779913537364,0.0017227151332022,0.0014414895890942,0.0017500442108299,0.0018610594665769311
0.004822484735989,0.0008619379620122,-0.0005240041085797,0.0014652254098427,0.0018464600945776,0.001142840210794031
0.0069493594240483,0.0010516868120853,0.0006256306291731,0.0018095315016112,0.0023587093018256,0.0025275239925904814
0.0048621469951948,0.0028877936610723,0.0028291648525355,0.002343426250915,0.0042556082938938,0.004261549235250841
0.0061833542664171,0.0014014503920434,0.0009584411637472,0.0025822952971501,0.0033521684621834,0.0012678002163131038
0.0044809375934002,0.0024984407275556,0.0026462622681926,0.0029358127578957,0.0045072233620429,0.0015830060075686342
0.003437895157103,0.0032782941790251,0.0032606820100897,0.0030589387124369,0.0051237800191241,0.0024705064597242638
0.0031946439639156,0.0031782677204695,0.0029874919906742,0.0030525911561904,0.0050771539277839,0.0022614189478919237
0.0067080795194005,0.003074827570209,0.0032731720817465,0.0030204314452199,0.0055628988111848,0.0029611615660328897
0.0066633808641993,0.0033664917040422,0.0039093238225539,0.0033765737120018,-0.0030049608509642,0.00385862560884798
0.0043390974561088,0.0034247900332587,0.0036636916102293,0.0036833092800234,0.0021032624747653,0.003784306990190244
0.0056949101450358,0.003361003345945,0.0031747004063168,0.0036974844042823,0.0031358563136766,0.00443132667729689
0.0054627599931036,0.0036107029838897,0.0036122067568557,0.0038581796508603,0.0035639935219079,0.00483162643109846
0.0079072128293962,0.0036131674539148,0.003691161932997,0.0039733965687485,0.0040234269144576,0.005204448877728619
0.0026658649099946,0.0027250983203005,0.0032666978223268,0.0043415734008701,0.0032826789675915,0.0044656051601326095
0.0059907729247239,0.0025707903279893,0.0026227549753567,0.004090455700292,0.0036083356553757,0.00455690874038305
0.0092563426198681,0.0038016909413826,0.0042759381819894,0.0042343895263972,0.0053106882529414,0.006317314423817109
-0.000535914396444,0.0041590850089757,0.0044284790465503,0.0047175033096456,0.005581117341924,0.005528154537741171
0.0048614188968594,0.0027392112178011,0.0026916966345049,0.0040691997588288,0.0042781143710196,0.00466622898723915
0.0030747775644117,0.0035222307549793,0.0035816402232423,0.0040922674808192,0.0051083602140649,0.00504117801044144
0.0041412255276824,0.0033473760750389,0.003496363903743,0.0039170378418243,0.004762388051186,0.00495057576958701
0.0010426526024378,0.0033208544526684,0.0034454739707985,0.0038803546536866,0.0041027348235971,0.00436654504617774
0.0004968824734774,0.00297194982242,0.0031666995627567,0.0035093504503674,0.0032430218569042,0.0034281354213616198
0.0086954294872487,0.0026348793477916,0.0027019674865578,0.003125028164608,0.0033714657912224,0.00370304330170952
0.0023007848682121,0.0032499542095945,0.0035856348753047,0.0036854622441998,0.0039574795210122,0.00395058925057811
0.001457068225255,0.0030552554009221,0.0031193573356636,0.0034764278086356,0.0030403635074083,0.00325407346466554
0.0038620301916978,0.0028552864028761,0.0023617179389467,0.0032012411696934,0.0034739215309447,0.00294255807759588
0.0011423215577135,0.002871012186659,0.0028819995803684,0.0032234955756986,0.0026914981694575,0.00283016011754099
0.0013454769226894,0.0026325713727183,0.0027243133179781,0.0029455000491112,0.0031434126438158,0.0022452706245784703
0.0020972190089878,0.0024625742100789,0.0025850680933675,0.0027244740813915,0.0021888255342,0.00207144045075148
-0.0522828585952597,0.0024074908516086,0.002699715433653,0.0026132981503256,-0.0040778502413222,-0.00342299129987917
0.0032604103979201,0.0009377573877703,0.0008075138467095,-0.0034318017773216,0.0048489477141995,-0.003973568236840139
0.000304861722852,-0.0001820247705704,-0.0012686490516869,-0.0026462191678839,0.0008289796983114,-0.00501565439775284
-0.0013437371924673,0.0010149537497308,0.0020670605379801,-0.0022820975209614,0.0009531775026389,-0.00376835999602277
0.0016402702292444,-0.0003336612185825,-0.000173512893721,-0.0021438065862674,0.0005965001960389,-0.005383448505615436
0.0036910572915633,0.000974936884576,-0.0026594032625308,-0.0016964262066603,0.0023181434562352,-0.003464591112510746
0.003620254422902,0.0003334443591629,-0.0034811364310498,-0.001080663539563,0.001586341031301,-0.004302898874782018
0.0037293835888903,0.0006652542118563,-0.0007026569259322,-0.0005496152696127,0.0021098718647102,0.0018216861600003596
