True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0080327912414865,0.0056662395402195,0.0064910437637112,0.0054609478287202,0.0092784097469631,0.014324579111601166
-0.0029235609107338,0.003430953983181,0.0058517455597454,0.0059636926243055,0.006961480229968,0.009705546196057978
0.0252583688911807,0.0004267191408174,0.0029227363362603,0.0028622286874004,0.0113423712523703,0.005440480999797645
0.0003970191426105,0.0054842920836573,0.0108374514726645,0.0113892499976178,0.015487485588031,0.014226988158709354
0.0135909370298339,0.0017568672182703,0.0022011705610923,0.0023420521625758,-0.0087938595537688,0.009581833405600721
0.0298808217385522,0.0034167833784714,0.009467375720007,0.0083202805367256,0.0193323513886237,0.017005786847796314
0.0132699597100769,0.0073761061184634,0.0137302804341414,0.0111813715618093,0.0214656166968894,0.01879203863133628
-0.0058811290252291,0.0050626120756748,0.0074119862024114,0.0059158015487829,0.0121395483100458,0.0091211770024829
0.0160316575177867,0.0002974443579579,0.0037293960089997,0.00214857366869,0.0076743697615229,0.006823314415238555
-0.0284766729644418,0.0034890311315099,0.0075482268990105,0.009123593474025,0.0101618979522553,0.009334766459325435
0.0539077329151007,-0.004972188256527,-0.0070283530759967,-0.0047903254101263,0.0013503622419641,-0.0005456059668873438
0.0039831160951573,0.0099105742664377,0.0215439898928699,0.0211032010360643,0.0241973721461972,0.024433161434206846
-0.0120317753449699,0.0038670461855344,0.0029525405727147,0.0009022384339481,0.0017189634586098,0.0030979695694773003
0.0262861878718334,-0.0013709864921619,0.0029992336518616,0.0019162508207746,0.0056803932621767,0.006488352247793812
-0.0013264003636299,0.0051538637940224,0.0139902637623265,0.0118774879905865,0.0154405706593332,0.012586875022489823
0.0073880986706171,0.0012907647400964,0.0074767663452975,0.0018937627500739,0.003846977507293,0.0029815662011189563
0.0081202309840575,0.0019597754614334,0.0046573673708002,0.0068091558053246,0.0080082371131796,0.00935340434000798
-0.0060077640253588,0.0023190174785827,0.008419534074028,0.005708932579236,0.0091876966530904,0.0032532459738511114
-0.0024562244220982,-0.0005661954483076,0.0047532140824841,0.0022573703969342,0.0048945069686776,0.0006300606708851549
-0.0262568875667295,-0.0006933477836081,0.0053049712805231,0.0040916271913103,-0.0005998696956115,-0.0024200382195243555
-0.0474133285643452,-0.0057772748159579,-0.0064138744753371,-0.002724167532493,0.0090603094214711,-0.013582048145923889
0.0626457413996108,-0.0118125091412942,-0.0087410568667711,-0.0066489377349674,-0.0068664259486642,-0.007115807544169901
0.0045474330495638,0.0096270367161888,0.0156104903117674,0.0236772198977622,0.0295805203431874,0.018377047433086678
-0.012837867078927,0.0037857282197587,0.0003338266833849,0.000415055499828,-0.0013992598678679,-0.004890565212018477
-0.0682323057395661,-0.001553165580911,-0.0069898461271311,0.0018066623733037,0.0003773696605713,-0.011891547675588667
-0.008148400629719,-0.014648797632555,-0.0062476561785327,-0.0133445928267108,-0.0169802452223793,-0.02661112320690773
0.0606150395284599,-0.0060160589225695,0.003266708551831,0.0064519826460206,0.0068917529330174,-0.0004379410728596548
0.02615896848926,0.0107127824533778,0.013015348152529,0.0195766118915439,0.0099939257738892,0.02214146670415322
-0.0048248260142687,0.0083836868031116,0.0052161374558682,0.0069996258982794,0.0008458744767116,-0.0004513170861207977
0.0088398046131956,0.0014061718178292,0.0037166566839115,0.0020964823997078,0.0040405948611985,-0.0036222791883860645
0.0307197439177402,0.0022020901531352,0.0072007636213775,0.0070358217681155,0.0065424428551493,0.007491356055779936
0.0102087764632079,0.006887511510481,0.0148351225833238,0.0115797113664258,0.0047319551480387,0.01173724453387348
-0.0061266547817062,0.0042075398889888,0.0024075473494071,0.0049239132417481,0.0007669420230107,0.005155460695989168
-0.0068221558288366,-9.613732992315296e-05,0.0044518390741519,0.0023321704231856,0.0128496063459109,-0.004471546915291276
0.010199693347098,-0.0014175839430492,0.0028868865580441,0.0028183126850396,0.0090007652417676,0.0046168563215547445
0.0370155731420069,0.0016744310880358,0.0077477306259064,0.0072253382069516,0.0027586415694718,0.011756553258807135
0.0126014826164251,0.0080200612771026,0.0161847731431318,0.0132420716579014,0.0153188988760825,0.01697073719429111
0.0237968419575667,0.0050397258173917,0.0074299732635568,0.005147034382841,0.0106442753516046,0.012261728751150024
0.0068650595654053,0.0064358673222555,0.00933701124503,0.0103080529878847,0.0163698452659156,0.016290934507752923
0.0056745036193337,0.0033263416231805,0.007579852944821,0.0044303985027163,0.0100516131398907,0.007919967018917045
0.0151601545659696,0.0021614256690691,0.0075987313040225,0.005677756737332,0.011547978248611,0.011448765903765177
0.0160025281206124,0.0037905537182329,0.0115790804610569,0.0078843659192489,0.0123395183443223,0.014709719208413345
0.0082282091612588,0.004446339132763,0.0112823074169743,0.0075368818209835,0.0093466790101678,0.013618895852172045
0.0008634875656676,0.0030229318444779,0.0062597050409268,0.0055639407667972,0.0107838547433086,0.012140829581418256
0.0147990399582589,0.0010713487205907,0.0055172830303943,0.0041220669940332,0.0096415802707416,0.008575260034117634
0.0254120735304024,0.0033938782078931,0.0093870975186481,0.0082288119039634,0.0126022366980703,0.012519055394238199
0.0142160313274564,0.0062862700638139,0.0135437715837859,0.0099480420286174,0.0155416773273481,0.014783683112260568
0.0269056445255522,0.0048110287841528,0.0094020875261423,0.0065530039984862,0.0140551147125389,0.014032604409856635
0.0460135365139402,0.0070149549115268,0.0130563332295231,0.010818341179289,0.0198245780533349,0.02115491909132761
-0.0308088484040931,0.0116390769553871,0.0184417996063622,0.0149027196604948,0.0210237811464729,0.019258216431872144
-0.0008838872380376,-0.002973942545002,-0.0112999262515835,-0.0066701355310811,-0.0010935742448244,-0.0018099561845453006
-0.0183486590506243,-0.0010611394991064,0.0046929635949302,0.0069855275112668,0.0097329583561657,0.010529855427536022
0.017874958664656,-0.00412909851829,-0.0028633448174801,-0.0012827222970361,0.0024683011624381,0.0033366370784613996
0.0193780074557707,0.0024994604653862,0.006849378666373,0.0104138367579155,0.0145809232921157,0.014842884770482945
0.0141639248991216,0.0047674819379028,0.0101282372163618,0.0078042576939732,0.015202619379952,0.011030684104175023
0.0227136914158228,0.0043521494525761,0.00833997339508,0.0071519314519479,0.0150889602986819,0.009846037799572934
0.0151687482299118,0.0060077640607157,0.0102296639248715,0.0095713453366513,0.0187945586376502,0.017489478426873956
-0.0408148143518802,0.004927010811027,0.0084294000990245,0.0069787448294695,0.0120813438863917,0.007325077952090411
-0.0225943545091746,-0.0070349928255793,-0.0128684162598901,-0.0071963119097277,-0.0044535552456859,-0.015929275763665977
-0.0589600176525939,-0.0067743837625914,0.0016231432132775,0.0013302157011895,-0.0067978467048983,-0.009022599851548279
0.0136330754834252,-0.0142606528812627,-0.0150124186353155,-0.0106932087322956,-0.0102189789286404,-0.020471735034585742
0.0700873521499758,-0.0013715537263071,0.0045019295070313,0.011626889817646,0.0106824722334106,0.007347951474741921
0.008539469115159,0.0139454007606407,0.0262453850768174,0.0209465674351113,0.0184018198992001,0.018103972230200424
0.0309016691840131,0.0057145695357241,0.0020507384635833,0.0021309459057188,0.0028650456888564,0.0017784680422685776
-0.0170499623008231,0.0079256399556536,0.0124350000446047,0.0129657007617227,0.0018522202351824,0.007549064784225734
0.012345062157089,-0.0012155486804889,-0.0009000567113639,-0.0025103805343978,0.0038508816049076,0.014060368773462947
0.0359994566780823,0.0021691836671214,0.0055665064506449,0.0092707531623011,0.0161915153996155,0.01848906183488298
-0.0334664843700291,0.0079540066297058,0.0147746520988529,0.0124480573251152,0.0147771546534775,0.015165935868833132
0.0287995739363076,-0.0045527409630365,-0.006572688239229,-0.0066543199556724,0.0169346935494112,-0.003595861887650568
-0.0015033963474886,0.0045711020044056,0.0095830817357177,0.0145051347695224,0.0069145729711002,0.02048592028645452
0.0418370349270622,0.0009964094805461,0.0040285180218514,0.0012555483777579,0.0053454802594766,0.005927150125779365
0.0228771528548552,0.0088093184942177,0.0137167833120444,0.0158491672666492,0.0210465382113151,0.02268022278224381
0.0314358296706167,0.0071724475938501,0.0084968860990387,0.0073201287170967,-0.0009804515504915,0.01363395952993861
-0.0002715273122824,0.0084499837553772,0.0147443562993399,0.0117420066504894,0.020281486500554,0.020056074029972865
-0.211561843625784,0.0023529148922221,0.0042605636170585,0.0024317693554369,-0.0062497049174957,-0.014681836117602716
0.0404866934962102,-0.0415770145766973,-0.0503903073160342,-0.0509958067225036,-0.0530118013790537,-0.05284307420511454
-0.0529185447452524,-0.002890889624198,0.0255720638001823,0.0263041417499994,0.0375602294956101,0.012684497599495907
0.1698749394986247,-0.011073295303169,-0.0137873903284815,-0.0126100163158569,0.0147887765323028,-0.009892875808304662
0.0326250205380791,0.0289047195476231,0.0372638131260091,0.0432686475193219,0.0660879232330493,0.04658188848640395
0.0558049898689887,0.0131164694631988,0.0062139834162143,0.0031189093563299,0.0297947315239337,0.021088679990957565
-0.0077517358873393,0.0141035238090094,0.0176262133876316,0.015976906465765,0.0433754964125865,0.030529273995802634
0.0156778787483169,0.0021237625461001,0.0033108883205744,0.0027972184396502,0.0281810465903727,0.014271716387394762
0.0374026941125791,0.003519964464467,0.0041320297723119,0.0076393098862128,0.0287615233160017,0.01974132819760696
0.0404013920740542,0.0080031677524763,0.0134283223900052,0.0121574850254376,0.035794287522074,0.028732552338097128
0.0262905277863527,0.0097160622361499,0.0159711013072185,0.0128448415443193,0.0366657879150282,0.02074915174845879
0.0233638079119735,0.0074721388864305,0.014542001952498,0.0099532028590267,0.0328623665482932,0.04312464840029594
0.0069490165363621,0.0063439348241169,0.0100019789918053,0.0093692301256665,0.0329795954137858,0.036417754100050936
0.057312971106139,0.0029378427966452,0.0065581214214476,0.0059573907254315,0.0331982539002301,0.03989471551781041
0.0064195439396339,0.0119862806104991,0.012670029447447,0.0164851967207326,0.0426681955725878,0.02902800944693592
0.0168067584185269,0.0044267310326244,0.0056684341829046,0.0059024345406707,0.0337455794705041,0.022293354625869632
0.0291155392288331,0.004446620094614,0.00773909719122,0.0080687500263736,0.0212356979914777,0.0253670177664384
0.0205271033870193,0.0068493334783686,0.0104204405145563,0.0106520409212978,0.0235457527188614,0.025740495132402064
-0.0019483699525757,0.0058132399339743,0.0148791595833841,0.0088874766828324,0.0229532608183684,0.01963373604015614
0.0034065997856682,0.0011610148249902,0.0040399923398263,0.0042058065210921,0.0154931732964654,0.015017444658217232
0.045292082748638,0.0009711894018759,0.0098876226975694,0.0053178141194278,0.0190200594017341,0.017432825765507778
0.0015799347335434,0.009079130608863,0.0197311063588286,0.0140566689755345,0.0240538485778686,0.025054289437982623
-0.0218312217072025,0.0027137013990746,0.0058353341864559,0.0049773238632705,0.0113182170452937,0.007290041442254122
-0.0306001810505485,-0.0035330453372655,-0.0003992451354236,8.399672819631512e-05,0.0026441170323467,-0.002224230321331285
-0.0101300818123402,-0.0068964072784959,0.0014556723662265,-0.0018044222277993,0.0002188393495114,-0.00391931669993159
6.831713267985151e-06,-0.0038006346137999,0.0059861260323518,0.0024444908808553,-0.0004225420462243,-0.002279786743504414
-0.0832915138986223,-0.0010058375257052,0.0073793218552295,0.0045536945076471,-0.0053842071126299,-0.008727178869030539
-0.0356265107967264,-0.016489651563916,-0.0151538793587859,-0.0129717161733881,-0.0196835690879165,-0.029867018115516824
0.0032724452685215,-0.0113089113048701,-0.0002425738557177,-0.0031280425603005,-0.0083429736011998,-0.01922337843973524
0.0611891291161637,-0.0023594709686143,0.0100202004741105,0.0050920700959632,-0.0010637639669688,-0.001791531940063369
-0.0769606563876355,0.0112928528169179,0.0143025338057264,0.0173470172218353,-0.0020318776570439,-0.00604922409943159
-0.032859512808633,-0.0117960804133154,-0.0123797803140565,-0.0114246294800835,-0.0275787181402889,-0.03422379721891445
0.0501024512907299,-0.0092504864512155,-0.0006921027670794,-0.0024655678718657,-0.0127064971316541,-0.01601449150610327
-0.0013052581270152,0.0071593391388964,0.0112459221522385,0.0154798495049607,-0.0029400260875987,0.00033676493023551517
0.0122647935763176,0.0015776650677388,-0.0010642287361272,0.0021179786060391,-0.012163891069431,-0.011954625128862743
0.0296078759219096,0.0027323087519343,0.0054832498284085,0.006922894589284,-0.0058535263631877,0.006113439380527079
-0.0276152454704998,0.006321494960008,0.0133214801126228,0.0101717050642707,-0.0032504225023852,0.004452534481781278
0.0327299959696905,-0.0036342250434561,-0.0003368355114696,-0.0021285916216195,-0.0169462165529969,-0.0014573864024813327
0.0110517120829101,0.0052911535982606,0.0089849648733389,0.0128414391368492,-0.0015964610698688,0.007080779236638523
0.0469258938931016,0.0034487931705073,0.0091809778430763,0.0052065749890443,-0.0042335627923621,-0.0017594960510039642
0.0367604318061722,0.0097941889508213,0.0078660608840974,0.0140063812964115,0.0151543295065862,0.021993207578937336
-0.0113146797268335,0.009481081214837,0.0093237211691226,0.0120059616675276,0.0057213328278551,0.02190266057159968
-0.0108860755235493,0.0002681694286782,0.0084069915906051,0.0022055530698799,0.0035178395503032,-0.0014582361322347552
-0.0321972848537495,-0.0019996989932733,0.0021267172792534,0.0031613073787084,-0.0035197344495094,0.01121221350617059
0.0436889167114191,-0.0066266024333757,-0.0056128546382937,-0.0021277736048893,0.001481406505395,0.005495396872070344
0.0492143691357469,0.006610018331741,0.0106801007368932,0.0133210359061256,0.0217191651856461,0.022537365074461184
0.0251743093589542,0.0110350544511574,0.0151032115768541,0.0127950409025653,0.020256287193337,0.016635640071051307
0.0422761588050235,0.0075964283055124,0.0084317874319028,0.0082936520160103,0.0116720626059473,0.015034842563289862
0.0311558777377651,0.00996850248689,0.0163424577743132,0.0132249994712893,0.0084587761350731,0.020292894429416473
