True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.6566999999999865,-0.0898454483954014,0.0148986816518457,-0.0110231158344445,0.0894848626640446,0.054067726772298375
-0.2667000000000001,0.1187866310603189,0.0640264115063625,0.1216623716729059,0.0333648534963659,0.11531570142222736
0.5375000000000085,-0.0066810838145389,-0.0385543837093388,-0.0592908676248474,-0.0688750517124609,0.017574986467852
0.1535999999999973,0.1309876151736599,0.1432693939779705,0.1647426344680231,0.1649293520732783,0.22581606087476638
0.6381999999999977,0.1045449056626976,0.211309367389239,0.1036427404826612,0.1790445075281292,0.18020905703965756
-0.5698000000000008,0.2123292223596617,0.2835629546990831,0.1778241579648002,0.2004409607024165,0.2447849679248808
0.1039000000000101,-0.035209497708371,-0.0443579596332815,-0.0965991345105111,-0.0185101308378937,-0.04493673521142343
-0.0572000000000088,0.0081916061572751,-0.0190370541227894,-0.0282374283565658,-0.1352875222299808,0.15597621302864684
1.1182000000000016,-0.0101618088905782,-0.1682271832161938,-0.1140642931785817,0.0582818628374884,0.12147127341973567
0.0674999999999954,0.2743903315102584,0.426849155231281,0.3389697436551596,0.4316733951706233,0.3639658601949265
-0.3719999999999999,0.1554404299126793,0.2584092658722915,0.12723118506196,0.3584278295365889,0.19697631624125472
-0.7516999999999996,-0.0144932828940969,-0.1562901509937476,-0.0785106656015691,-0.0996791266601166,-0.1881081153451376
-0.1799999999999926,-0.1952253153615188,-0.2378875384493296,-0.2641897375157853,-0.3304049533448946,-0.3102113707916923
0.0675999999999987,-0.1435842842575651,-0.110219364584567,-0.1441119829966427,-0.1031978867873745,-0.141239002948729
-0.2177999999999968,-0.0556117535500707,-0.0789951255620326,-0.0283364557092619,-0.000482620744526,-0.041674467463412655
-1.1313000000000102,-0.0825284905427849,-0.1332978183193978,-0.0809535173913266,0.0098050486645459,-0.2383736875205701
0.3676000000000101,-0.3244736052241089,-0.5441442363454507,-0.3842333272197822,-0.4921691064952409,-0.4915322071027283
-0.4099000000000075,-0.0719683606381724,-0.0213210615200842,-0.0128664036611414,-0.2764620908676481,-0.08829341430536615
0.1006,-0.1388087746222789,-0.1596657506250297,-0.1359333382866898,-0.1841371808001477,-0.1872243571190843
0.4595000000000055,-0.0449509461842508,-0.0967089964803791,-0.017252446243278,-0.3738690496982221,-0.15970079131105291
-0.1287999999999982,0.0921632846769547,-0.0471357550048064,0.132817193984141,0.0577977554137988,0.013738966309539663
-0.2591000000000036,0.0143456787618625,0.0244930311223533,-0.0011255908886126,-0.0870891020413478,-0.09827138438588946
0.1003999999999933,-0.0575239547252603,-0.0845036795671716,-0.0849160168474161,-0.1730791918459207,-0.10401586932234391
0.0328000000000088,-0.0039521071362581,0.0362728318748137,-0.0006363232374798,-0.0402292486794733,-0.035943053872330585
-0.956400000000002,0.0062033658961918,-0.0175043895666593,0.0057228428297122,-0.1247032132910937,-0.12470321329109377
0.1467999999999989,-0.2359433902224236,-0.5628980939283255,-0.2986717923942675,-0.2562192824255324,-0.3713764542709824
-0.4779999999999944,-0.0824550820623242,-0.0576389047464923,-0.0563480734170142,-0.125306855996388,-0.07189868474593791
0.24969999999999,-0.1611278664414723,-0.295024633872351,-0.1705636690808456,-0.2061615374669869,-0.2162569766042199
0.2931000000000097,-0.018950815052946,-0.0523377212746695,0.0162150766764288,0.0832631047642105,0.03178708912236785
-0.5418999999999983,0.0636975108982647,0.0144473890767613,0.0909533611520464,0.0873252431826159,-0.0639707199950212
0.053299999999993,-0.1032942094963759,-0.2405859062172137,-0.1414544547284084,-0.2305537778237072,-0.23055377782370723
0.0249000000000023,-0.0388399082956715,-0.0885969005763624,0.0187714629402791,-0.0191677024466128,-0.04598733915103224
-0.0687000000000068,-0.0133897761893135,0.0614086058596834,-0.0074058867700759,-0.0394048876474736,-0.05428466196307269
-0.0311999999999983,-0.023935119475605,-0.070484340293236,-0.0287262957475101,-0.0926768637677703,-0.09267686376777029
0.3155000000000001,-0.0198864553351801,-0.0772018076488843,-0.0238411740875202,-0.0048033062641057,-0.01861055113773491
0.7220999999999975,0.068824452555734,0.0772272461149954,0.084223767429752,-0.0544854299201829,0.14440347304615156
-0.524799999999999,0.2152632960406451,0.3068838074814095,0.2451805931936519,0.210190706399394,0.24399834705176207
0.5905000000000058,-0.022478915499474,-0.0471746204453372,-0.0847074659099095,-0.240035314852416,0.013824778174827551
-0.3838000000000079,0.1362583851727671,0.219834107905781,0.1477525220349587,0.1888383800456478,0.17279045290528233
-0.099899999999991,-0.0271299204877545,-0.0113795471181432,-0.0717581951555289,-0.1298684163132837,-0.08748439827841416
0.0255999999999971,-0.0386731123463138,-0.1496510665840616,-0.0587333589086807,-0.061220700928056,-0.009260769298772994
-0.0918999999999954,-0.0131305617348891,-0.0306598048038842,-0.0162603118203593,-0.0104758834225671,0.008630992070635897
-0.2283000000000044,-0.0296036361761179,-0.105642578283967,-0.0378080339968878,0.0328997647594077,-0.03079132129342348
1.2524999999999975,-0.0720191287689406,-0.0862571600450621,-0.0865155963809069,0.0988776361428799,0.04780199901445155
-0.0123999999999995,0.2767240274716843,0.4691099723881444,0.3463719829191549,0.3443163338594822,0.44829882570845275
0.0833000000000083,0.1366459438732007,0.1823131795683146,0.1082419077443382,0.2235237419876679,0.17705210673074062
-0.2672000000000025,0.0898291191559684,0.0579588530049344,0.0576034802872883,-0.0492535886703317,0.03550359325576289
-0.2488000000000028,-0.0214296148262365,-0.0997988988648186,-0.0653464448491964,-0.0453254088709628,-0.09201470633315675
0.0138999999999924,-0.0730157354872501,-0.0635619248254837,-0.1011466185017944,0.030941558678532,-0.07368000168315982
-0.1376999999999952,-0.0333982939210632,-0.0796135497135392,-0.0338294845744894,-0.0499197171617291,-0.0747986124898435
-0.5160999999999945,-0.0512876959301357,-0.0744786145854099,-0.0570860422782895,-0.2331494241977226,-0.07368526770012365
0.1685999999999978,-0.1549123839447171,-0.3082718374830294,-0.1793285908585472,-0.1456891930378178,-0.17196461337584798
0.3952999999999917,-0.0360849688920827,-0.0074784737841573,-0.0137074216174283,-0.0918932297921259,0.037715384028639644
-0.0548999999999892,0.0805922082094961,0.1127024976655668,0.1104750453521211,-0.0186352544866199,0.02513506538609679
0.0611999999999994,0.0269754376457982,0.0908868674848818,0.0162645054188615,-0.1371930529051538,0.09162134196424872
0.3121000000000009,0.0289210660111279,-0.0871533665096645,0.0197365310553681,0.0290419843931092,-0.015355009158545548
-0.433800000000005,0.0926223358356198,0.0799622390322566,0.0966575738581786,0.0159321750026046,0.04595825264980775
0.8132999999999981,-0.0616648754030132,-0.1832938749591607,-0.1907864587697864,-0.1206776037002413,-0.12067760370024129
-0.7530000000000001,0.1721639054214778,0.1884258127211722,0.1779783268450481,0.1529940050648809,0.18013038448784394
0.783299999999997,-0.1012884027621537,-0.1123456348305639,-0.1584572232395372,0.0294864060436949,-0.08114965607512797
-0.1890999999999962,0.1446547741051116,0.2243382451331833,0.1734115224604089,0.2457391166444606,0.22720627080346362
-0.7113999999999976,0.0257803884230823,0.0673239646024316,0.0005959050587788,-0.1762924618787643,0.031392294553008855
0.0236000000000018,-0.1648131188463428,-0.3105219860212445,-0.2139377222545007,-0.3636001180630497,-0.18397407767058052
0.1627000000000009,-0.0773312150174026,-0.1640581139486047,-0.0713600006999184,-0.0304635049969348,-0.06650345570764682
-0.4692000000000007,0.0016186689162118,0.0856213716405138,0.0191313824243944,0.0397565205378773,-0.075555228656411
0.300699999999992,-0.1164708421973131,-0.2257864592527577,-0.1357222292038565,-0.1234810716355978,-0.12463564807063711
-0.4205999999999932,0.0163497071903548,0.0487388478134462,0.09304810190099,0.2362784792057541,0.11764199355133251
-0.5959000000000003,-0.096882882868869,-0.0617118915126826,-0.1148372643898315,-0.1870706048313002,-0.4560126445169604
0.5268999999999977,-0.1978859583487789,-0.2893771897824054,-0.1348375641207174,-0.0743445803150392,-0.35759419867124087
-0.0315999999999974,0.031779418533866,0.0464284789233412,0.0688850620296447,0.090621817006974,0.12707833159058476
-0.0763000000000033,0.0081493963596029,0.0118696046202439,-0.0336206113032671,-0.1273024160618262,-0.1300682715070919
-0.0977000000000032,-0.0149576473384013,-0.1191198228898848,-0.0559703527383798,-0.0592940075348575,-0.12325602428776992
-4.732699999999994,-0.0319761694058934,-0.0476170716769524,-0.0347518742150017,-0.5220516703928952,-0.470763413072234
-9.177599999999998,-1.199204648049975,-1.4536303405186,-1.2292169941060989,-1.7157625711283964,-2.5508277597338864
1.1546999999999985,-2.8997689072652366,-4.008834306694522,-3.934646274378761,-3.9275931884680126,-4.718725497176626
4.613499999999995,-1.0320663511513737,0.2638786421873997,0.3618823851212279,0.9162958216562448,-0.020441076258752522
2.3329000000000093,0.8429529606381123,1.5776581221855326,1.5521484204223706,1.7677815574007016,0.8716089749279428
1.0542999999999978,0.7516171304946262,0.9829021580775577,0.7972898622145628,0.9704975963694188,-0.33003333851450534
0.2635999999999967,0.469931978173173,0.4917769656476166,0.3563033867185797,0.5408935805927669,-0.684572388731294
1.1910000000000025,0.2049068631245488,0.1712289360461185,0.0814571014652327,0.4617697179154685,0.23766131063394025
0.8683999999999941,0.3215336868842334,0.5742097747663111,0.4056580552425007,0.6847311179856523,0.6682114297295101
0.8355000000000103,0.2886621213685323,0.4200911145552366,0.2950550414855672,0.5264392636175992,0.6053652179872147
1.1946999999999974,0.2802171551280003,0.4000262452648164,0.2850975856972178,0.6423744158261309,0.6268249342066389
-2.301200000000009,0.3531578879165995,0.5178532177582222,0.4137930148389047,0.5426806260025633,0.5735907681525595
1.517300000000006,-0.3884280449394597,-1.0028249465391943,-0.8032750424713345,-0.4431320526090223,-0.4650018242307953
1.241100000000003,0.2050405733440715,0.5755849461874136,0.5009449719287813,0.9322577321745438,0.9208873279830652
0.5407000000000011,0.3323861331033831,0.3687214094151408,0.4122697126131222,0.8307244878190292,0.8160477025989862
-0.3024000000000058,0.2213711744275659,0.4265927338381229,0.1767816293948539,0.5565885803331331,0.5454252336828745
1.2549000000000063,0.0011132849995718,0.0094322141513174,-0.1078545711409557,0.3301526789536559,0.3613112543612038
0.122499999999988,0.2721877388825762,0.4633590128498075,0.4170386608227072,0.7515765420279246,0.7884508281066522
-0.8033999999999963,0.1121715752480089,0.0432537241166588,0.0363683676166139,0.1759751222066933,0.23057041979588816
0.8695000000000022,-0.1376038713015014,-0.3265448129390997,-0.2747873074988073,-0.2328383194503031,-0.02569049632095438
0.5832999999999942,0.1423430817530425,0.3826700380452231,0.2853208644916285,0.4688355730552318,0.5012837775962173
-0.3547999999999973,0.1670596574346767,0.2468947637123778,0.1906885871318425,0.306811408243574,0.30793026881404195
0.3358000000000061,-0.024255534482423,-0.1120445576437491,-0.1227418013422448,-0.2375083512979509,-0.01611366107731034
0.6478000000000037,0.0637832669828622,-0.090472470121261,0.1077031244707678,0.0006720675922359,0.05246961319551095
0.7513999999999896,0.1567713014297737,0.2129013608210314,0.2124359541017186,0.4308006032969052,0.16413172474835064
0.5075000000000074,0.2126466630854993,0.2996450661053542,0.2481551068875247,0.5403724083334456,0.4702452328024655
1.041799999999995,0.1764895113719339,0.3768117298444603,0.16730466298615,0.5764253642157272,0.5124563313018821
-0.9500000000000028,0.2803885910821581,0.4043526827168314,0.347828407713271,0.5973683546206843,0.6017719172207708
0.4716999999999984,-0.1181382467687491,-0.3470797765706445,-0.3184907813075223,0.0126625295599565,-0.06703218843998154
-0.1971999999999951,0.0639564422355311,0.2362234318712985,0.1543371803940678,0.3954438670403917,0.4006140896642137
0.3787999999999982,-0.0222947551181619,-0.0179209935452294,-0.0674004846698065,0.0878412531102284,0.11541398616133891
-0.4435000000000002,0.0734962296889602,0.0961071750060805,0.1235397960906779,0.2926826795582175,0.22771618223100118
-0.5681000000000012,-0.0715945624448671,-0.0903797100450862,-0.1487291198212825,-0.0673775045058398,-0.03308748759431185
-1.477499999999992,-0.1422593390456847,-0.1144549107287996,-0.190599252029682,-0.3169567896420224,-0.2336342151947624
0.2691999999999979,-0.3645788130351169,-0.66709910742907,-0.4947500234584433,-0.4725813381041602,-0.49191179295570925
0.5876999999999981,-0.0516938890772247,-0.0189025485881429,0.085129803472942,0.0916909918865589,-0.09744041018583902
-0.1814999999999997,0.108811071331446,0.2060016120821621,0.1909227198981762,0.0812225581912234,0.05849102487819691
0.1765000000000043,-0.0052860857439088,-0.1381411599667577,-0.063232986042671,-0.2974975901973952,-0.13463804403711588
0.0972999999999899,0.0358013313481087,-0.1406760916118393,0.0550148315147403,0.0689343811500267,0.2679775077263647
-0.4470999999999918,0.031544573561171,-0.1770006929979068,0.028983517675927,-0.0837243625871305,0.1726447347975089
-0.1666000000000025,-0.0851529275638411,-0.3191685555665565,-0.1509267735801157,-0.3098220249521423,-0.044207476858878936
0.0861000000000018,-0.061286677906972,-0.3365808960810912,-0.058574179515339,-0.1462980333267637,0.01466941460900946
-0.0412000000000034,-0.000441389261626,-0.0249774926486992,0.0248341548267769,-0.1197501341200314,0.22423637408827457
-0.6770999999999958,-0.0088679937247966,-0.0403576092933269,-0.0171711839914734,0.1148413866694655,0.24510449690000477
0.0204999999999984,-0.1462330105860621,-0.3432179484943719,-0.2274543393127693,0.1016189676432298,-0.39451754722548815
-0.133899999999997,-0.0402555807287492,-0.1455448301252565,0.0026085622217205,-0.1089312226290653,-0.20994257685310833
-0.4793999999999982,-0.0406614046222678,-0.085968433790163,-0.0483697177167797,-0.2083043779689972,-0.17650347191405363
0.3800999999999987,-0.1140225434097913,-0.351860183091526,-0.1626556623431587,0.0319495944463813,-0.21736853070727205
0.4136000000000024,0.0457948217600133,0.1299886271130246,0.1207514540495914,0.3136502131876771,0.08139604601514536
