True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0022867606580674,0.0012484184954205,0.0010476676045812,0.0011563057375337,0.0006370194778298,0.0008404830095835881
0.0031927051065583,0.0018904320480999,0.0016152782050974,0.0012672409388125,0.0013660575767057,0.0016881805638465181
-0.0004554771201497,0.0015024342948728,0.0009208129141899,0.0014689915508912,0.0018443997339025,0.001260212353160658
0.0022753138371358,0.0024703757862042,0.0024052974251268,0.0012174893508154,0.0029168270908336,0.0021830517231048283
-0.0022753138371358,0.0017992004086195,0.0015313826035326,0.0013188280617868,0.0023461827503716,0.001266753610883808
0.0090703569699641,0.0025820462230255,0.0024730020297361,0.0008750865001141,0.0035319675617241,0.0029083796861829082
-0.0009033424281859,0.0008211268818774,0.0002040193696836,0.0018161407577662,0.0004083525254011,0.0013062893248310479
0.0027075828815439,0.0027776545873638,0.0032827948383591,0.0014654739434164,0.0034112505530893,0.003362794503001908
-0.0009017133162823,0.0020167381403904,0.0020439156603264,0.0015838129520474,0.0017940371710941,0.0019336836485258579
0.0022527605832638,0.0023608341986447,0.0021757618490032,0.0012647006310122,0.0022115231961715,0.00197700135773111
0.0071749186722951,0.0015881618789963,0.001469107866254,0.0013570321629361,0.002321885561862,0.0018210405690875801
0.0035682464265178,0.0003597836857491,-0.0003281962940762,0.002011683948897,0.000296962112629,0.0007832813440714099
0.002223705608344,0.0018209668463775,0.0015464820707609,0.0021567885922525,0.0018838366829578,0.0024805295223987098
0.0017754110300463,0.0025187701175574,0.0021058937167825,0.0021252953547128,0.0031786924149575,0.0037467384534770496
0.0035413936967585,0.0025223524715193,0.0022738915643778,0.0020457041048602,0.0035838034101749,0.00387173112486971
0.0022070192141052,0.0023828228804706,0.0022861493147632,0.0021830802996431,0.002911401365118,0.0034863381936924395
0.0039604012160969,0.0024672918267857,0.0024449346059051,0.0021460891279184,0.0033954407546563,0.00389256500994499
0.0008779631819448,0.0025355065920983,0.0023544470614837,0.0023188429476591,0.003623009985893,0.00408687057990951
0.0004386927028021,0.0028675846626028,0.0029110788776539,0.0021083233002967,0.0038912618561418,0.00352722837974008
0.0013149245813091,0.0030976468737524,0.0027135075463209,0.0018749279951264,0.0037957919192952,0.00358982572318344
0.00131319782496,0.0025229365193833,0.0026132860080216,0.0017753630337667,0.003024854706222,0.0023354658200421302
-0.0004375410264505,0.0021548778504773,0.0021708059782531,0.0016890377002179,0.0020796195002477,0.0016678913872466999
0.003494979529599,0.002629838262562,0.0024165965897878,0.0014099237573247,0.0023593031228548,0.00230370183478621
0.0013074745815528,0.001548660184266,0.0017425235770155,0.0016277102846548,0.001080321809185,0.0008775589221420197
0.0030441423812281,0.0015710245261932,0.0014302356506034,0.0015606497404872,0.0012299485965116,0.0009453309270487899
0.0021687278073048,0.0020081193097938,0.001715411279323,0.0017054417520893,0.0015850121207359,0.00141606692703703
0.0060475346298467,0.0017656876996716,0.0012483732903017,0.0017284603052553,0.001901808751445,0.00145250907100122
-0.0008616975974811,0.0016281641970962,0.0014716477441163,0.0022013190204462,0.0012895678007943,0.00124427161821242
0.003871805223985,0.0026818563924494,0.0023464371158249,0.0018035162157401,0.0023125481216372,0.00264733000447027
0.0008583691514161,0.0025404567201541,0.0029200981958521,0.002012171581646,0.002131786043149,0.0025159938045455
0.0017145310672406,0.0020899580768681,0.0016341373698147,0.0018407644757804,0.0018897265386883,0.00214892632973908
0.0046998591104232,0.0022944648661937,0.0023397447762969,0.0017924756369271,0.0023147816485925,0.00285321443118041
0.0059498688062351,0.001528603603722,0.001111384970404,0.0020993174735616,0.0019643232385857,0.00244296556225632
0.0046501880457494,0.0017245559203695,0.0011837144747849,0.0025107055444789,0.0021911451561452,0.0029555996517131302
0.0,0.0022616131510203,0.0019348845184541,0.0027147860050166,0.0028966075012382,0.0032504347175108
0.0033684242375522,0.0036018643388063,0.0034712195671984,0.0023482898943393,0.0040810182829062,0.0044200301096679
0.0016799667957845,0.003150262994505,0.002843354900768,0.0024246184989437,0.0038323029415825,0.00339321445247704
0.0020959974137504,0.0030649239846593,0.0027460992360283,0.002293473124164,0.0034576818684061,0.00376915877486213
0.0008371704130638,0.0029002015891419,0.0029643905095714,0.0022286143503926,0.0028499979918696,0.00296994856871941
0.0020898649194589,0.0032287509433911,0.0031043592029117,0.0020255119880751,0.0031100682975813,0.00335281807744919
0.0049979279380565,0.002748291301819,0.0023589344380936,0.0019961118456548,0.0028316618170057,0.0031348648004635897
0.0049730728269552,0.0020202936606844,0.0017433711274489,0.0023102697814579,0.0025572175892751,0.0024616056515331195
0.0028895788939684,0.0021429050202888,0.0015578468355411,0.0025791139403288,0.0025416022513337,0.0022167578782541697
0.0045239641212107,0.0028558412312557,0.0023488763360223,0.0025683641337275,0.0034248342872658,0.00280394316567858
-0.0004104247954188,0.0027515412735482,0.0022460878124485,0.0027499208859287,0.0026885983902683,0.00253047622094643
0.0028694424279529,0.0035541019790308,0.0036077004085418,0.0023307542108433,0.0035792187389836,0.00351601492420084
0.0024529856944273,0.0032104630255762,0.0032603964845345,0.0023511815319036,0.0029720071542474,0.0032471993941487398
0.0044815719742405,0.0025614332330248,0.0024069726512717,0.0023202194295634,0.0025024422652352,0.0027345663486402503
0.002030457550382,0.0026226338017457,0.0026469314314076,0.0025303253738643,0.0026368194962358,0.00294285240983259
0.001216298548488,0.0028213045135596,0.0027267779646404,0.0024258381288384,0.0025944936297874,0.00303501991486689
0.0012148209633315,0.0030853112922097,0.0028895425013837,0.0022403832444449,0.0030407712244083,0.00290436127146388
0.0040387777031911,0.0029446439007543,0.0024780892640441,0.0020797922244379,0.0022203573705827,0.00208965009641372
0.0020132883788552,0.0023526361080786,0.0023257088024438,0.0022706485404289,0.0011343131928285,0.00104373648854857
0.0032128541693254,0.0027900976520595,0.002566289154027,0.0021992127379118,0.0025435307615715,0.00210364825322
0.001602564445541,0.0026376578999577,0.0026894540805431,0.0022775000639167,0.0010694295356367,0.00208572540406499
0.002798322833442,0.0027361023792294,0.0024449974608593,0.002157177018416,0.0018356223195064,0.0026742180416046797
0.0011968882338462,0.0027618583325311,0.0029375567046311,0.002192732269805,0.0019034660185391,0.0024110749012803503
0.002787180781028,0.0027482013347541,0.0026578228607985,0.0020364800368887,0.0018880742321176,0.00220930197400917
0.0043642203765972,0.0026509451080375,0.0029584073217983,0.0020870282676133,0.0021376887465886,0.00234259089928491
-0.0003959612009762,0.0022696493658665,0.001865413199503,0.0023149112859626,0.0015600936642782,0.0018552346969368002
0.0051353065648727,0.0032124539924177,0.0033757343648887,0.0019561598931137,0.0026878506288068,0.0031773736136213203
0.0,0.0020636854639942,0.001669451086804,0.0022917537316563,0.0020231966985556,0.0017128231585547197
0.003932368417721,0.0027597833252509,0.0026830272451981,0.0019823669778827,0.0029537923942259,0.00256011430198077
0.0003923876840614,0.0022089731714961,0.0021956084910526,0.0021739497578479,0.0023016819676663,0.0017853699477559098
-0.0027499526267158,0.0029455943970239,0.0027606540248482,0.0019262876123447,0.0023556426414691,0.00205594581635141
0.0062745303893883,0.0037720294320642,0.0035439458572269,0.0013451130666934,0.003226857163676,0.00312640890170286
0.0031225630367939,0.0012745585339324,0.0009950471696231,0.0018962310889106,0.000105040479332,0.0009702354637256999
0.004665638323551,0.0020713931524839,0.0016002163951983,0.0020048771905293,0.0022170697768988,0.0020914375407520298
0.0042577962524048,0.002003398727256,0.0016701628402956,0.0022790486850405,0.0023243998685372,0.0025522630542920404
-0.0034823018358745,0.0020371330033046,0.0014216061669226,0.0024685812699346,0.001953511507752,0.00213959579965687
0.0054116869607261,0.0038490438278408,0.0035677671717948,0.0017286770016092,0.0032880014313278,0.0033727690738123302
0.0088275376537563,0.0016135036713559,0.0010758323100086,0.0021272553512307,0.0029538494915361,0.0022251879727362804
0.0026712475338337,0.0008282772831424,0.0002940923932275,0.002870911588332,0.0001384126061703,0.00157465448676071
0.0087270521631217,0.0031044200894842,0.0026417567612198,0.0027952734546706,0.0035746118072626,0.0043923730072310905
0.0045231890159187,0.0022690154849841,0.0017386480794227,0.0034370130546386,0.002483970587191,0.00413324065038847
0.0045028218669407,0.0029163301835561,0.0024799863582849,0.0035012116895963,0.0035719156478125,0.004858314164834199
0.0078314776546579,0.0043389967848703,0.0037641738759737,0.0035543651350128,0.0050762400399195,0.00662946012294611
0.00037140204698,0.0030360819999379,0.0028549018888456,0.0039890466449087,0.0031845945023608,0.00483463759020304
0.0033364257085453,0.0052797309812873,0.0050813093546181,0.0034938958218821,0.0058009625831467,0.00662453152717153
0.0040627941387878,0.0043184679516112,0.0042508418135709,0.0034118309980434,0.0043471571296082,0.00491629771797305
0.0051470701866564,0.0034661625644666,0.0036526429507582,0.0034256665988645,0.0037191616727012,0.00478402657696534
0.0051207134571975,0.0040836433333565,0.0035950062816204,0.0035642507290646,0.0044390006325643,0.00534895004495081
0.0032780943578312,0.0039060573111821,0.0032182673091568,0.0036810481946051,0.0043482910217086,0.0045463045200775706
0.0021794414729319,0.0045005352774016,0.0043379823522947,0.0035669061569691,0.0045642177101862,0.00472437608078097
0.0101083893207611,0.0043969856498789,0.0038490551536639,0.0033398781037799,0.0048901884674624,0.00503331765200803
0.0032275444908664,0.0033888452643821,0.00241862970031,0.0040694017227015,0.0044263582904445,0.0037836298360662004
0.0032171609517757,0.0041352082836209,0.0038311532146495,0.0038969289980577,0.0044106445004387,0.0040889400351417195
0.0046288136768382,0.0053648937768441,0.0050666398765577,0.0037465275534635,0.0057500777366379,0.00543934804563853
0.0042538171197996,0.0038167432258373,0.0035815505643247,0.0037812760508587,0.0042649042498843,0.0039604722653103
0.0049400241605974,0.004266024972483,0.0039327142553891,0.0037675432781574,0.0044579603891052,0.0047436219260632295
0.003513707058484,0.0039652733412305,0.0034269223579356,0.0038357962569599,0.0043643046030069,0.00446050996187117
0.0055963769706979,0.0043412047351816,0.0041875442235344,0.0037282769040248,0.0049318977188559,0.00479386781715492
0.0086821173952853,0.0039877552069366,0.0037230112131352,0.0038784764427347,0.0048523986057162,0.00483515593321012
0.0010368067284405,0.003918610654171,0.0034781188368822,0.0043687363817999,0.003662315002812,0.00468093193046901
0.0051679701584426,0.0052904111604128,0.0051395849605935,0.0039000300759706,0.0058447498229932,0.006132293069698311
0.0051413995004185,0.0050859596032692,0.0049243598926438,0.0039770157309667,0.0057122546292274,0.005362245135181421
0.003753630068449,0.0038968585870296,0.0034670778944405,0.0040405055339475,0.0039386616569921,0.00417495134443533
0.0064505401057926,0.0047569015586901,0.0040410050335012,0.0039333674381077,0.0051636802969773,0.00527796618080667
0.0033783815916272,0.0042669524289942,0.0040360793067573,0.0041556246548171,0.0046598683729758,0.00465545257797784
0.0030308155882745,0.004709074352136,0.0045837699198755,0.0039891258367791,0.0049096873272246,0.00486234870592205
0.0040268510790353,0.0049489795736593,0.0045592767876985,0.0038045173391346,0.0050768936857794,0.0050551977062576
0.003009532450414,0.0042801520157223,0.00396584162805,0.0037611430331058,0.0042312826048039,0.00427155229198679
0.0083125998193653,0.0043387929977598,0.004114342608618,0.0036048268755336,0.0046922302326916,0.004584268642721261
0.0059425727868029,0.0037171543381745,0.003097179978207,0.0040888790912429,0.0041426247834693,0.0037157356091639298
0.0059074671306929,0.0041356850493335,0.0041388613983113,0.0042308243511041,0.0042954663939929,0.00459962492103192
0.0022879565463642,0.0050735159930727,0.0047133385841507,0.0043495075378917,0.0049911956609377,0.00527114402029729
0.0068326278504446,0.0051320496421887,0.0048292203241078,0.004029500145978,0.0054663095040525,0.00551405834209694
