True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0014239919426639,0.003617007967282477,0.003790661082465,0.0042985726115382,0.0022753008674293,0.0029851562426001
0.0026300813004294,0.0031896204097301437,0.0023646726289779,0.0034945549340563,0.0017310968379954,0.0020439125964845
0.0034797360173701,0.0030111548257768625,0.0036975891399261,0.0037127904505737,0.0023574248508039,0.0024566582537325
0.0050071676535825,0.0029865896187737198,0.0043024364873047,0.003945087574897,0.0031476871728808,0.0032635391215988
0.0019268107924155,0.003186846265474292,0.0046838280102903,0.0046029413069069,0.003877846085184,0.0035102480007782
0.0049722502396765,0.002907331477171279,0.0039288512419805,0.0036076269266554,0.0038926001020493,0.0026197369448458
0.0034759333753324,0.0031164170970195996,0.0052736852934543,0.0046699019849278,0.0051110936144342,0.0035514037551053
0.0017064375332331,0.0030728819861047846,0.0056227926877321,0.0042194492863037,0.0043834723185222,0.0032041059897396
0.0057219547600464,0.002781494557396976,0.0037222577089935,0.0035571196170726,0.0029167106083857,0.0029167106083857
0.0014190704298506,0.003120840228334204,0.0062764856782235,0.0049120824701275,0.0045400056559126,0.0042029588646181
0.0025008006192326,0.002779571481685398,0.0033682344385009,0.0034582253392054,0.0031417465181757,0.0030198613339126
0.0019709825407296,0.00265419956179216,0.0036213450108245,0.0037008720123219,0.003179523521279,0.0025721704240003
0.0071602623460389,0.002474275242796368,0.0035982654536934,0.0033505511734117,0.0032131276884544,0.0027700770089253
0.0035397829461327,0.0030750399515163717,0.0049397415843381,0.0052779184157681,0.0063952511937603,0.0054642608813721
0.0024753398521681,0.0030479641228489153,0.0054255429138971,0.0040694895088025,0.0042066899827197,0.0037931432932238
-0.0001988163288331,0.0028719475925071242,0.0037039321598892,0.0038428495912288,0.0034643799312759,0.0027214337339351
0.0022505570598916,0.002340652656343097,0.00249780387024,0.0029230146478826,0.002586940730142,0.002006104808931
0.00292859502302,0.0022559626170049044,0.0030233489385166,0.0029294600857076,0.0021865616717459,0.0017719168905714
0.001591434542906,0.002283985065477559,0.004070236867951,0.0031280007807984,0.0026024852337683,0.0021878404525938
0.0048723872341867,0.002114051041151039,0.0029540262966501,0.0031134477296265,0.0024751056485923,0.0024751056485923
0.0023631397424583,0.002447543015885314,0.0052104641831179,0.0041941606915492,0.0030149000138373,0.0035445817796818
0.0013425365775336,0.002360401288422801,0.001765667326717,0.0034619058693398,0.00213845803754,0.002153540239202
0.0021200286842759,0.002141159781330223,0.0023019489123089,0.0027924676544837,0.0015865143228378,0.0015865143228378
0.0027258679321064,0.002072535960889767,0.0037066978306578,0.0031794846951057,0.0021162556641971,0.0021162556641971
0.0045405067361237,0.002103389350431919,0.0030136762892772,0.0030756572059632,0.0026242632250793,0.0026242632250793
0.0038610565468246,0.002390831874134194,0.0044240708352588,0.0041034667513612,0.003625234421383,0.003625234421383
0.0024287210891511,0.002529876335108511,0.0031104885401109,0.0040672270428654,0.003610385267929,0.0034816560055846
0.0035108190147639,0.0024377945837107118,0.0031929401222518,0.0036409736897469,0.0032116706039005,0.0032116706039005
0.0015250368087222,0.002518055026817875,0.0037833580304827,0.0039841302864898,0.0034850413641237,0.0034850413641237
0.0014738164944336,0.002297572586384015,0.0022811255236739,0.0032294175030766,0.0027707472788398,0.0023398240792435
0.0041605876974308,0.0021082796401506636,0.0028964549666102,0.002925461962243,0.0024085902080759,0.0024085902080759
0.0030792859179715,0.002340015551940869,0.0034871274849863,0.0039257122944117,0.003354123012784,0.0033895086062188
0.0048875579091145,0.0023750847347583526,0.0031119831364091,0.0036673408195462,0.003306048724314,0.0033171186705275
0.0044568736338455,0.0026650860793040465,0.003758763154868,0.0044473022299177,0.0042801997873037,0.0039353825113176
0.0032253076674351,0.0028421571463122823,0.0036436581125517,0.0044785661178283,0.0041006280689364,0.0038543299274663
0.0063509772267913,0.002810433440193576,0.0038457616994507,0.0041444195780033,0.0041937108182784,0.0039474126768082
0.0034462205699661,0.0032355299252776934,0.0051187427453185,0.0050737802143402,0.0048811571193806,0.0049691659613
0.0061071348881682,0.003166860283142953,0.0041741580646285,0.0044526660011613,0.0046259289996152,0.0045463432550088
0.0039884685374111,0.0034943773330722207,0.0059263910427849,0.0054593460233178,0.0053319419972056,0.0052523562525993
-0.0019468251940342,0.0034586964448733095,0.0038854618396295,0.0048933353560853,0.0040203751216246,0.0040203751216246
0.0010944527577336,0.002572351679631793,0.0019646957748233,0.0030379892044812,0.0027635240348823,0.0021441472546756
0.003421701067058,0.002280201752594018,0.0020927094309407,0.0026555593347284,0.0015550774884475,0.0017112645674518
-0.0011774937705268,0.0023751745374465632,0.0038633205809072,0.0035285515405873,0.0022718329501334,0.001816189777766
-0.0012697212011154,0.001789518330273608,0.0017765523010495,0.0018447164065886,0.0004716898760527,-1.3099844624799928e-05
-0.0024858421531952,0.0012930366240646893,0.0001635531769946,0.0013007589175198,-1.7896474482789314e-05,-0.001040197471074
-0.0004694273895982,0.000707861753985811,-0.0007493633547744,0.0005706117857407,-0.0006651865917906,-0.0020697343875582
-0.0020241751561673,0.0005162123676650537,-0.0012173377981697,0.0009777177685837,-0.000683147982699,-0.0011493616387927
0.0035211953028522,0.0001336349151520151,-0.0003930532153397,0.0002605129702397,-0.0011249851924057,-0.0014102210250197
-0.0055323702852803,0.0006186213768496993,0.0036252033961844,0.002281946616258,0.000173850820141,0.0002579141899634
-0.002768148259447,-0.0002883733240363423,-0.0018149153828625,-0.0004053936597215,-0.0024815815464913,-0.0028275340514931
-0.0010794353836871,-0.0006375593972876432,-0.0021919708557113,-0.0007810890672443,-0.0028903304266535,-0.0028903304266535
-0.0018980285875542,-0.0006818299862821306,-0.0010536411819807,-3.573324182381491e-05,-0.0018290023828571,-0.0018290023828571
0.0037493114472528,-0.0008365376160108954,-0.0009465467708482,-0.0002763889354186,-0.0017074848930805,-0.0017074848930805
0.003269321925261,-0.00014883669301186522,0.0019894151203132,0.0019277934887892,0.0018214092346444,0.0010664896985924
0.0068279946274536,0.0003492180812247684,0.0023255444176883,0.0023182427315095,0.0029874274458423,0.0022915661436121
0.0028902676689348,0.0012738966413490481,0.0026565822511566,0.0035659222851345,0.0036858585950686,0.0035797328704748
0.0057372934829409,0.0014682471238154264,0.0032773310944554,0.0033948713958431,0.0036708648910149,0.0033066530650151
0.0053281340968887,0.0020396256237473196,0.0038490128330631,0.0046699801459832,0.0047867451469037,0.0055231474654267
0.0059989924293208,0.0024519404998298447,0.0053687138274084,0.0048143771692298,0.0053272383368641,0.0060060901115424
0.003992234048411,0.002888955444342813,0.00371002361195,0.0053307968692983,0.0053470830646697,0.0055705001465263
0.0053349550065338,0.0029597670323221587,0.0016605115129121,0.0047722350370622,0.0057736301954539,0.0052813844604238
0.0070262153483131,0.003212041930734099,0.0037357304348419,0.0052537282528755,0.0067145947107298,0.0059929702775571
0.0113616706433088,0.003664344433768335,0.0051156670662502,0.0059793705502252,0.0075791742074412,0.0075791742074412
0.0077415947411036,0.004663425356986584,0.0079668828983095,0.0079500076776754,0.0092221392116996,0.0090255707979452
0.0084301189805451,0.00502959892568847,0.0062759080387235,0.0072291501048881,0.0081756264807821,0.0085132269464753
0.0091079772647102,0.0053701743137277895,0.0082359865527331,0.007689845186128,0.0090583640419015,0.0090583640419015
0.0098474765630207,0.00574994733777483,0.0090907742779456,0.0080586046094066,0.008904202635263,0.009365617894793
0.0089664237551989,0.006170960359075931,0.0092748559894156,0.0085273234804976,0.0092326754051987,0.0097515017675074
0.0074868930302915,0.006381245234336998,0.0091844856889368,0.0083991049182344,0.0088714760487095,0.0096706555311269
0.0094683653981846,0.006329551162626853,0.0087391765105922,0.0078895844978115,0.0082771066075394,0.0091396122001413
0.0184808537094891,0.00658617699045217,0.010145394705255,0.0085280399309575,0.0099589057972476,0.0102859024872259
0.0073016341978551,0.008154184965266736,0.01314821607083,0.0121576375582015,0.0130721044885167,0.0133134197444901
0.0077841070693338,0.007746564642873993,0.0098686081557133,0.0088748307367231,0.0099325783973654,0.0099325783973654
0.0031437522843091,0.007487098927321109,0.0092373556084386,0.0088187744416153,0.0093714452124696,0.009112523098595
0.0010107421052971,0.006575984876433408,0.0057776452318888,0.0065771753024116,0.0068350673493346,0.0060948611509805
0.0043962916806492,0.005511822315219397,0.0046831971451872,0.0049059287187432,0.0047144693555932,0.0044881797483449
-0.0024001932851103,0.005154986065053692,0.0037305759163326,0.0054314930287559,0.0032821438890521,0.0032730497248602
0.000803795456477,0.003839424500456254,0.0013312801130024,0.0024789736546087,0.0008958247658487,0.0003665458253342
0.0067180147036385,0.0032503232278221664,0.0017780044093246,0.0028593290062084,0.0026212400575262,0.0005510549255518
0.0024713052121807,0.0036619220976161606,0.0048736020302699,0.0048106503185108,0.0041251828695972,0.0020334403860817
0.0003244547887018,0.003357077552923716,0.0027976979558029,0.0038822508879505,0.0024388852757334,0.0014338932105566
0.0024451287600939,0.0027849378763993423,0.0023573142279564,0.0027698681832213,0.0015085840056151,0.0001452957570225
0.0016876893098274,0.0026383886580686215,0.0028192184444653,0.0032308671340342,0.001824013690761,0.001824013690761
0.0032201271893761,0.0024047481120151528,0.0028647258710497,0.0028797731602791,0.0013706042406704,0.0013706042406704
0.0039509493302425,0.002445384388270531,0.0035737277859234,0.0034130293142762,0.0020202556228964,0.0020202556228964
0.0031282299533739,0.002588692661707796,0.0048103552418528,0.003736247355532,0.0031461035432309,0.0031461035432309
