True values,ES,NN,ARMA,NN_DTW,NN_DTW2
-0.002697748983401,0.003913030164738776,0.0043346153905939,0.0045219305042367,0.0045267393023662,0.0042995566865018
0.0077773507279026,0.002248082768695686,0.0028435497152952,0.0018170611559005,0.0022522250089253,0.0016337456303381
0.0106244363546545,0.0031922088241957674,0.0043394641388973,0.0044471645107378,0.0041490714304555,0.0045346958024983
0.003698026656747,0.004447423827469694,0.0070391552805271,0.0069238433095086,0.0065409788779485,0.0065409788779485
-0.0025104621467866,0.0039334734186194514,0.0067903027444103,0.0055583955045247,0.0044458811038467,0.0038529897760054
0.0005125851087299,0.0023008640703514683,-9.80063260742417e-05,0.0024583322476456,0.0006045912832763,0.0003878437523437
-0.0005843699009071,0.0017495698408327347,0.0043103877115213,0.0019796508983602,-0.0007006053397391,0.0001935477259283
-0.0069285869702673,0.0011318624596380613,0.0012763587175032,0.0013043754271523,-0.000666198233582,-0.0009995626180647
0.0047036109066516,-0.0006025911512250057,-0.0021495580910539,-0.0016050528844973,-0.0024281287456454,-0.0030284816534134
0.0018250399794474,0.0005276256393770509,0.0028125410887407,0.001511002232388,-0.0005174046169256,0.0009246531562159
0.002403781406759,0.0007491498539664853,0.0030456583476458,0.0019840350447112,0.0010028197212763,0.000782070056322
-0.0010314017631651,0.0010254727017483523,0.0038709708442837,0.0024555967614662,0.0015010916323968,0.0012172275732606
0.0058135139703194,0.0005230390874611035,-0.0003195246077714,0.001380559105772,0.0037756157990951,0.0006264000777473
0.0053697238248755,0.0015586217568365245,0.0065643311964593,0.0034447311461369,0.0058091809534462,0.0038881789668621
-0.0010853781488657,0.00220863002855212,0.0041092917886693,0.0043641523879521,0.0059587503423772,0.0044869880156161
-0.0003720616783207,0.0013579975381296577,0.004106196379621,0.0023689503259606,0.0042933656815991,0.0016456049904486
0.0008893535588292,0.0008951513712629045,0.0031355265094802,0.0015892560483762,0.0025576952266182,0.0001876921617288
0.0023346313923031,0.0008212612519033971,0.0020158358176849,0.0016597966768051,0.0011905479197452,0.0004775199944601
-0.0031163480162534,0.001062941307077493,0.0042932098251674,0.0022516426185217,-0.0005955507011523,0.0004269736689138
0.0077505719996455,0.00012496921754837103,-0.0007534758370299,0.0004707352322435,0.0020255429692582,8.931132514722231e-05
0.0112314160504549,0.0016687257997748473,0.0041501035476381,0.0036913448486015,0.0037359620784274,0.0045842244444208
0.0123419138197036,0.0034818207525204627,0.0056943331948867,0.0067472723711781,0.0095705423592938,0.0076706151052889
0.0090939965049425,0.0050044753266622315,0.0082596074803238,0.0088043237818792,0.0092688046790398,0.0095955039142037
0.0046843649070682,0.005431328996358154,0.0065095106723171,0.0086104350703308,0.0079715701331801,0.0095708885774948
-0.0005196480631202,0.004837956691333902,0.0080668458277043,0.006806648539266,0.0066230392017461,0.006878087455554
0.0003460715796173,0.0033532477502414217,0.0063582371335198,0.0038490695974493,0.0068387126927048,0.0039885919794588
0.0073213765395596,0.002468092877559131,0.00697136416702,0.0026282545767477,0.0030154194258592,0.0032142533195699
0.0173081798911507,0.003256599911803536,0.0101301545109437,0.0046991099253381,0.006609122616813,0.0072825598460034
0.0182683758694617,0.005855443294258762,0.0096104448467327,0.0101855532319634,0.0109323988718631,0.0128293088677003
0.0115861257919034,0.007909280248194572,0.0118344181870375,0.0121110453311106,0.0117196644173151,0.0138876058216687
-0.0041298716561684,0.008016098160704236,0.0064534785284407,0.0104956333927522,0.0073317281033191,0.0100255109391496
0.0055644198831421,0.004889945588167812,0.0034013445111123,0.0036854698177827,0.0073490977833916,0.0033919337355464
-0.0005513549694091,0.004630200757227267,0.0071615607633236,0.0064086388334857,0.0061917147195482,0.0057780001246236
0.0003347783529017,0.003198241182526156,0.0049316676341811,0.0030180480790352,0.0009375423143871,0.0028657757650468
2.676038255078339e-05,0.0023549619043687453,0.0027090099827474,0.0028033746901042,0.0008895295960644,0.0039676457918233
0.0026222371922308,0.0016892508585779386,0.0024117663128771,0.0020698351253392,0.001189873018252,0.0037222317167375
0.0041296776477066,0.0017421607477300573,0.0034881809063547,0.0028752520126887,0.0013419958804945,0.0047253536234453
-0.0037681962311575,0.0020871699972884036,0.0021468276277542,0.0035530976059125,0.0023456009842033,0.0020297016002997
-0.0042669347906665,0.0007244623610570889,0.0010418647895702,0.0003492254787798,-0.0010849593920639,-0.0026901509648904
0.0065542767047865,-0.0003515040488122478,-0.0012830375810666,-0.0005210060120449,-0.0019889846536457,-0.0021940842228894
-0.0039229746064126,0.0010842723406171123,0.0032160276955461,0.0035140608631084,0.0022914314752298,0.0009682545304552
-0.0010298286310348,-2.414942688049251e-05,-0.002552194359178,-0.0004398309362807,-0.0010075283092642,-0.0022778599235848
0.0048977403758012,-0.0002271201695086685,-4.932047539705532e-05,0.0005664535381872,-0.0005071674353822,-0.0004921802753672
0.0919602919106541,0.0008356461238801917,0.0007043528999557,0.0028481250467343,0.0123219434014636,0.0119993558077879
0.1348641114128819,0.019336695462667874,0.0347622177673778,0.0394708921717011,0.0351923475361323,0.0591599915076758
0.0316811901426961,0.04358593623968793,0.0879456216843918,0.1011055205396814,0.089206217691729,0.1129414247609891
-0.0517079068262384,0.03637056804934331,0.0155038825155961,0.0222291088427253,-4.832129802640611e-06,0.025197001702542
-0.0265594549893339,0.013741886833336487,-0.0184097821351422,-0.0160887621889156,-0.0221802310587141,-0.0111260089972465
-0.0113255783323857,0.0007535523298705851,0.0310553151034754,0.0306462328245818,0.0188406592897656,0.0379815759513484
-0.007520647629839,-0.0025352556732613587,0.0023927399772802,0.0038754010129157,-0.0083108207163225,0.0156739732707366
-0.0276449251240098,-0.0035661733018387647,-0.0099798462470496,-0.0081237580703694,-0.0216393008806582,0.0007196531018436
-0.0170607573618637,-0.00888326872747399,-0.0220085106793388,-0.0193955328887668,-0.027791282682764,-0.0064868622898553
-0.0131692501113791,-0.009451472070673142,-0.0094185448643429,-0.005829028903022,-0.0149784908049992,-0.019457551826967
-0.0157037374044577,-0.008865262148124073,-0.0114292160778605,-0.0053658285682624,-0.0161073082252265,-0.0180235250255375
0.0103778222631865,-0.009116284245845343,-0.0146756779957953,-0.0106372820476801,-0.0205619215468598,-0.018910053884915
0.0011466077356789,-0.0028689894931953576,0.0057360597287969,0.0093185175413012,-0.0011079718070613,-0.0011079718070613
-0.0141482485316188,-0.001430744949346016,0.002512207239945,-0.0017862170863091,-0.0089227309111541,-0.0089227309111541
-0.0085993976457992,-0.004326301325523716,-0.002965480575151,-0.0097631343482747,-0.0147204310651229,-0.0147204310651229
-0.0238822392378237,-0.004672453354346712,0.0071891731541073,0.0002955517785546,-0.0060819385353629,-0.0060819385353629
-0.0107924753685706,-0.00853409240123868,-0.0161851944640782,-0.0129068764447095,-0.0176758742562438,-0.0168804147442071
-0.0116001305434032,-0.007742257703953561,-0.0096688484531902,-0.0029903489859882,-0.0065469706312753,-0.0081799491837433
-0.0005996449575738,-0.007456207107501684,-0.0038597955001757,-0.0058496712462868,-0.0096403550554786,-0.0096403550554786
-0.0028128870139507,-0.0046543054537747175,0.000284002644148,0.0010452856015471,-0.0020254275164561,-0.0020254275164561
0.0073283768115146,-0.003488064473692572,-0.0028560085063213,-0.0019697322915475,-0.0030993321974746,-0.0063423337659734
0.0220716433856624,-0.00035898015805230443,0.006079512217999,0.0055538690311324,0.0039245657967233,0.0039245657967233
-0.0002231697271533,0.005177758437392917,0.0097295137347966,0.0151465668702118,0.0127661575202527,0.0131830741744632
-0.0045769506991177,0.0030269879452480197,-0.0054810834449959,-0.0028468351655922,-0.0049907937286654,-0.0023161416965792
0.0146147284192155,0.0006981271327026847,0.0002452637585844,0.0004045596481441,-0.0003269108737899,0.0023848566803343
0.0154029811448515,0.003937169824778553,0.0185328184346498,0.0154740719303565,0.0170042070020867,0.0184031123816478
0.0140550414355526,0.006054349427123829,0.0126874166336454,0.009030632541083,0.01088410181485,0.012283007194411
0.0251042212104719,0.006989251519070966,0.0048433295356946,0.0081444478561509,0.0117530323134563,0.0126979055167687
0.0153343061736572,0.010208094360040689,0.0168017333569509,0.0185438098750122,0.0231693418594237,0.0231693418594237
0.0068662032036401,0.009769000574421255,0.0086430780985482,0.0097763858863132,0.013045441005643,0.013045441005643
0.00941927267184,0.007467138658777821,0.0032797020821305,0.0062749315764868,0.0080580496670191,0.0080580496670191
0.0121785258554663,0.006712756734069448,0.0120829606159178,0.0107007881633052,0.0128403343900249,0.0128403343900249
0.010033986846853,0.0069288105247923126,0.0105386591846527,0.0104363485115882,0.0125390868628379,0.014238936397489
0.0070658253851236,0.006667607683861856,0.0077249350589652,0.0080980328086196,0.0117938299569659,0.0085071738049174
0.0029138807561439,0.005722458270146334,0.0057975829704726,0.0063231725367345,0.0058019711350102,0.0048378310011803
-0.0126847195989165,0.004030800970620866,0.0046712105778265,0.0043604398381113,0.0029256722488613,0.0008169986215361
-0.0047508512863716,-0.000658373727829488,-0.0055630571119115,-0.0057194717327826,-0.0043336231019648,-0.0070476940114456
-0.0051721379450944,-0.0015365687567919417,0.004685552492692,0.0021121871058778,0.0002493541229023,0.0017588186679645
-0.0021476035983951,-0.0021606143516103285,-0.0011991986962045,-0.0010794426350342,-0.0002211812759618,-0.0013231240317625
-0.0033202688155729,-0.0018030843163314048,-0.0012518837469546,-0.0005088450207692,-0.0011791336638776,-0.001720966937557
-0.0021129259543046,-0.0018729369460498658,0.0111669507014564,-0.0009156159280171,-0.0024398796723185,-0.0024405051960505
0.0038027580145509,-0.0016235598147382212,0.0111537783073083,0.0002028707530231,-0.0008754566973054,-0.0013132664734458
0.000338398237595,-4.964847721283872e-05,0.0257451178946513,0.00431381453826,0.0016904449869118,0.0012800112399619
0.0047541804764259,5.200467136281598e-05,0.0124988519015001,0.0007016526267135,0.0014177331365241,-0.0018209406543467
-0.0026376663576117,0.0011765814197676066,0.0040585731413664,0.004783814193766,0.0049428219298521,0.0045745910295283
0.0006657153359768,6.445429423624667e-05,-0.0023822838920544,-0.0012386793315017,-0.0036696537846071,-0.0026629976854164
-0.0024017044312936,0.0001987710581575762,0.0116594246958948,0.0029337756228861,0.0009184846730828,0.0014048570700161
-5.135519117516196e-05,-0.0004604819457272174,0.008243910543794,-0.0002565091128688,-0.0021415580415566,-0.00147641433808
-0.0070069514634409,-0.000286362074901129,0.0010095055374404,0.0018389346861028,-0.0005151722568093,-5.1466356301784746e-05
