True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0041233793625146,0.0031132013534046,0.003327521495611,0.0012188301186227,0.0017226355459162,0.0015740799260149224
0.0118203511855377,0.0031147063811269,0.0024482076060181,0.0016541129223945,0.0027019670179072,0.002698970489928045
-0.0007094268757228,0.0031277131193281,0.0016416066007506,0.0033134939969078,0.0017988564263964,0.0015354299624138225
0.0028526083016267,0.003121978949439,0.0061118488859619,0.0024659759075705,0.0016619870434349,0.002023268293698567
-0.000447984525147,0.0031215607731814,0.0048689804463615,0.0025406154515245,0.0023872111044868,0.0027283610170300556
0.0030870159672673,0.0031162420658242,0.0052640348793248,0.0020007046658952,0.0027594396754322,0.003293694597835711
-0.0001608262900845,0.0031161915491102,0.0051182513683666,0.0020959704209028,0.002948197044001,0.0028587674847143445
0.0076196948717885,0.0031113225107798,0.0033960729151277,0.0016821363450135,0.0028035748364395,0.002920263030454089
-0.0089609207743084,0.003117994554659,0.0046097880236029,0.0025223938835453,0.0026254016617586,0.002136103439838878
0.0031891684726499,0.0031001193090289,0.0061790859801325,0.000414429500947,0.0015032047112694,0.0020158805447100005
0.0066315480423515,0.0031002437605635,0.003250999768038,0.0008653283297997,0.0024775593008552,0.0014410782715087334
0.0010095375581773,0.0031054450343239,0.0027879296252013,0.0018021552155147,0.0014026053465599,0.0012433310087875448
-0.0004603644042564,0.0031023511843753,0.0044826797580527,0.0015835415696488,0.0006572495841849,0.0012707287595521888
0.0027060265360727,0.003097104775766,0.0072112909864723,0.0011630754125652,0.0014095367694558,0.0016186453574579
0.0018792934801634,0.0030965234468635,0.0030143274852165,0.0013701937989641,0.0016441869737162,0.0014860635987617111
0.0037216793134167,0.0030947315949984,0.0046702999587922,0.0013924032072613,0.0017080125035486,0.0011615654620777554
-0.0008170545201444,0.0030956424806348,0.0055503541604856,0.0017604620584648,0.0009645232609283,0.001091845329760322
0.0017036377656172,0.0030899150869993,0.0060549392812079,0.0013096897444345,0.001147869919074,0.000431156860303622
0.0061754508561442,0.0030878842964062,0.0053128805063746,0.0013240649444499,0.0010037585483538,0.002114290724011122
0.0028300385922417,0.0030923681100562,0.0023398405461329,0.0020123509683,0.0021899009431191,0.0020797324619460664
0.0012253146289626,0.003091979311758,0.0057678080470573,0.0020665719537258,0.0019939407601793,0.0021048150851313333
0.0044108479407309,0.0030892591661884,0.0040428960717827,0.0018679232514409,0.0023329702396786,0.0026447954243588668
-0.0014363715922129,0.0030911703067105,0.0045013257810199,0.0021881590775585,0.0022383987491715,0.002187099491633178
0.0007617069527814,0.0030846016410699,0.0041968066810492,0.0015642041578907,0.0020386484386714,0.0015913517414258
0.0039549976857511,0.0030812329867399,0.0050000851873481,0.0013887686182086,0.0022443792509125,0.0024826691198105997
0.0028314124762509,0.0030824896418637,0.0057338476091075,0.0017290775199862,0.0021578334176332,0.001069767762221733
0.003114746066668,0.0030820566410258,0.0047710479128821,0.0018361480222535,0.0025519390594375,0.0019067018746491999
-0.001277330980919,0.0030820960352677,0.0034022085822674,0.0019661894316535,0.0018072790960869,0.001892265541692989
0.0015942678317628,0.0030758157909748,0.0055426708845341,0.0014075466052269,0.002451439875909,0.0013048177153675664
0.0016686851640947,0.003073679334728,0.0042711505035483,0.0013871891435708,0.0046260077862014,0.0008279849411222217
0.004870298730971,0.0030716557263244,0.0048854836662836,0.0013818740675756,0.0142513252213366,0.0013959758152638554
0.0027445349609269,0.0030742247075702,0.0054483423182934,0.0018619486191952,0.0045764130699093,0.0018266491924668331
0.0054834534134862,0.0030737451399689,0.0049314186356612,0.0019311827344559,0.0036651372057971,0.0022958722387986
0.0049918239596866,0.0030772395610339,0.0047824516840096,0.0024019473031429,0.0037927757235321,0.0028915605659417557
-0.0015714619087194,0.0030799636634903,0.005499106576983,0.002710844927865,0.0042305030343072,0.0024053570676651668
0.0066554591399849,0.0030733306366202,0.0053284859356858,0.0019693184832738,0.0048952295308766,0.002793106160542011
0.0002171897327905,0.0030783926085158,0.0046264024549982,0.0026103198111652,0.003539002140196,0.0029646374813777666
0.0034852828089633,0.0030743195198169,0.0062919801874249,0.0021580960353353,0.0139263126171894,0.0031708434202742447
0.0047497349068219,0.0030748925091509,0.0052637222494406,0.0022843707240963,0.0029986660601606,0.0035136204727531668
-0.0018407507498547,0.0030772883755528,0.0060170092841837,0.0025784900908436,0.0040328717263099,0.0027697183247046113
0.0004148792346079,0.0030703250218112,0.0048890441551684,0.0018208163721412,0.0034021509435115,0.002504337633123011
0.0032880463280502,0.0030665672364334,0.0046278023057191,0.0015452189364039,0.0021881446707749,0.002257443271978489
0.0042246030074117,0.003066872463084,0.006074771752508,0.0017555448767907,0.0013189604300462,0.0021736536259263114
-0.0012028540394748,0.0030684959221679,0.0050361203224381,0.0020684856217897,0.0134822405625865,0.002217507708406544
0.060434029094317,0.0030624803573547,0.0088026372202462,0.0015021010628832,0.0068713346746763,0.008188094391770855
0.0016515664555001,0.0031430708520643,0.0031291346335586,0.0093054731931396,0.0040366094776332,0.008262154769956412
0.0035574841277199,0.0031409722351956,0.0042417286820641,0.0080794387647121,0.0023254426931588,0.009204256095794
0.0040447675475743,0.0031415488373881,0.0022602458537529,0.0072930672398098,0.0023808926156533,0.008769887684880828
0.0022042427139314,0.0031428053250251,0.0031300963044055,0.0066924052471828,0.0016131143025421,0.008741161859897938
0.0037215756254695,0.003141487720056,0.005273554437711,0.0058783954875652,0.0021249406514264,0.010128249810537032
-0.0052724872887033,0.0031422899980403,0.0053688754851131,0.0055099301067569,0.0011256000826172,0.00824719450040897
0.0,0.003130563403805,0.0046470736199211,0.0035573071358525,0.0026504232619524,0.007289798632863494
-0.0001997971297331,0.00312619348685,0.0062843175606713,0.0028962408931066,0.0018799653453071,0.007268649828642188
0.0089058820783236,0.0031215673829758,0.0037521657755895,0.0023277936268236,0.0021436645621296,0.0014832006982847998
0.0013168964257435,0.0031295832643255,0.0045103506703032,0.0032426657516489,0.0012031907811874,0.0014733264777721442
0.0031064771052129,0.0031270659551712,0.0055392494635741,0.0028393158808378,0.0025403483616902,0.0019742272556358444
0.0063273408433879,0.0031270308238456,0.0040481672995576,0.0027816841750583,0.002409506996218,0.0022294244920164777
0.0057931973799334,0.0031314444587072,0.0039847674446452,0.0032220768081445,0.0025897740521836,0.002633873186024733
-0.0011619583677067,0.0031351091715216,0.0060692773132441,0.0034998142751612,0.0022520390256612,0.002095631738323378
0.0026742290079297,0.0031291838129744,0.0062098385867953,0.0026736286282419,0.0022066258530152,0.0029741310999649444
0.0014054080612417,0.0031285516422032,0.0053977659830986,0.0025813882999566,0.0021346681395288,0.003151593044262811
0.00336345342944,0.003126178218691,0.006070397097542,0.002314317571236,0.0021011299255925,0.0035234239112566113
1.4890369653741686e-05,0.0031264970985448,0.0069561254222013,0.002393128390724,0.0018107447223901,0.0031802963601178826
0.0009302083965323,0.0031222279649901,0.0067113521831058,0.0019506582673692,0.0012539747487903,0.0022897678639181157
0.0010482376072733,0.0031192231135814,0.0060640795781615,0.001728900823767,0.0013650612710429,0.002258063160539849
-0.073747947668167,0.003116387349754,0.00611365471388,0.0015662110427213,-0.0053408446395222,-0.006234703738051586
-0.1349791352112745,0.0030115223476727,0.002543530708341,-0.0114266822355772,-0.017376884873289,-0.019203525387247046
0.090271368542977,0.0028235051085289,0.0031751699880476,-0.0201856036290493,0.012130853233245,-0.011961750368887462
0.0459947938535361,0.0029424741441541,0.0035338418697443,-0.0004714091755828,0.0039783939095562,-0.007414780256613407
0.020612928737405,-0.0104098743416688,-0.0099927999842334,0.0131770822048375,-0.0071148587261445,-0.02123724284172153
0.0075002495627796,0.0030247891581353,0.0031676091215477,0.0104099639245028,0.0059338977103435,-0.016099819644897807
0.0138460961743298,0.0030308454796192,0.0029417943622584,0.0060381900728513,0.006997188792001,-0.014942749934815733
0.0042044491431614,0.0030454835894687,0.0025347275507051,0.0057928445560211,0.0073764961166411,-0.01490253714061558
